278.287665992,6162.25,4458.19
278.308098634,6159.51,4456.65
278.328531175,6154.7,4453.8
278.348963917,6159.56,4457.27
278.369396558,6158.96,4457.16
278.389829099,6157.71,4456.58
278.41026184,6157.13,4456.39
278.430694481,6159.88,4458.33
278.451127122,6148.89,4451.32
278.471559663,6160.89,4459.32
278.491992403,6163.16,4461.0
278.512425043,6159.42,4458.79
278.532857583,6154.92,4456.11
278.553290323,6156.02,4457.09
278.573722963,6163.44,4462.21
278.594155502,6156.6,4458.05
278.614588142,6154.33,4456.9
278.635020881,6161.62,4461.97
278.65545342,6156.71,4459.08
278.675886059,6156.56,4459.23
278.696318797,6157.05,4459.73
278.716751336,6153.0,4457.2
278.737183974,6155.52,4458.89
278.757616712,6161.89,4463.09
278.77804935,6163.12,4463.97
278.798481888,6158.64,4461.18
278.818914526,6155.89,4459.58
278.839347263,6154.16,4458.68
278.8597798,6156.48,4460.45
278.880212437,6147.57,4454.9
278.900645174,6161.51,4464.24
278.921077711,6148.1,4455.73
278.941510348,6161.14,4464.46
278.961942984,6155.78,4461.19
278.982375621,6150.5,4457.97
279.002808257,6166.31,4468.49
279.023240893,6166.66,4468.92
279.043673528,6147.53,4456.62
279.064106164,6167.53,4469.79
279.084538799,6145.4,4455.49
279.104971335,6158.14,4463.93
279.12540407,6166.61,4469.65
279.145836705,6170.28,4472.31
279.166269239,6162.6,4467.63
279.186701974,6157.18,4464.44
279.207134508,6162.57,4468.26
279.227567142,6157.64,4465.25
279.247999877,6153.2,4462.43
279.26843241,6158.51,4465.89
279.288865044,6155.38,4463.83
279.309297678,6158.92,4466.2
279.329730411,6156.59,4464.89
279.370595577,6156.58,4465.73
279.39102831,6164.69,4471.54
279.411460843,6164.7,4472.03
279.431893476,6158.92,4468.64
279.452326008,6165.96,4473.48
279.47275874,6160.51,4470.08
279.493191372,6159.08,4469.23
279.513624004,6158.12,4468.66
279.534056636,6159.52,4469.65
279.554489268,6151.15,4464.3
279.574921899,6152.58,4465.36
279.59535453,6156.83,4468.22
279.615787161,6154.67,4466.87
279.636219792,6158.99,4469.67
279.656652323,6153.11,4465.77
279.677085054,6154.29,4466.44
279.697517684,6176.91,4481.1
279.717950214,6154.79,4466.63
279.738382944,6152.22,4464.96
279.758815574,6156.31,4467.69
279.779248204,6150.08,4463.75
279.799680733,6153.14,4465.9
279.820113463,6157.93,4469.21
279.840546092,6154.43,4467.12
279.860978621,6153.63,4466.78
279.88141135,6159.4,4470.71
279.901843979,6165.95,4475.15
279.922276507,6150.47,4465.2
279.942709136,6160.22,4471.71
279.963141864,6150.38,4465.42
279.983574392,6162.11,4473.2
280.00400702,6156.94,4469.95
280.024439748,6162.98,4474.02
280.044872275,6159.44,4471.89
280.065304903,6160.96,4473.11
280.08573763,6168.76,4478.5
280.106170257,6159.52,4472.82
280.126602784,6149.25,4466.49
280.147035411,6165.53,4477.46
280.167468037,6162.02,4475.5
280.187900664,6165.26,4477.92
280.20833329,6158.23,4473.62
280.228765916,6168.36,4480.48
280.249198542,6153.66,4471.12
280.269631168,6163.91,4478.01
280.290063694,6157.76,4474.17
280.310496419,6158.47,4474.8
280.330928945,6153.44,4471.73
280.35136157,6167.23,4480.99
280.371794295,6154.98,4473.33
280.392226919,6160.06,4477.02
280.433092069,6161.19,4478.41
280.453524793,6159.67,4477.64
280.473957317,6153.78,4473.93
280.494389941,6148.38,4470.51
280.514822665,6163.92,4480.74
280.535255189,6154.73,4474.87
281.352559906,6155.33,4484.71
281.372992523,6160.96,4488.65
281.39342514,6159.34,4487.82
281.413857757,6164.78,4491.55
281.434290374,6154.4,4484.94
281.454722991,6155.13,4485.57
281.475155507,6157.96,4487.58
281.495588223,6150.71,4483.05
281.516020839,6158.12,4488.13
281.536453355,6159.75,4489.46
281.556886071,6156.86,4487.89
281.577318687,6159.42,4489.87
281.597751202,6165.9,4494.39
281.618183818,6148.82,4483.54
281.638616533,6167.15,4495.74
281.659049048,6158.04,4490.02
281.679481663,6154.74,4488.03
281.699914377,6155.1,4488.4
281.720346992,6169.29,4497.75
281.740779506,6154.73,4488.36
281.761212221,6158.83,4491.18
281.781644835,6142.91,4480.99
281.802077349,6163.16,4494.47
281.822509962,6160.53,4493.08
281.842942676,6162.48,4494.7
281.86337519,6153.28,4489.04
281.883807803,6167.2,4498.39
281.904240516,6161.86,4495.1
281.924673029,6145.95,4484.82
281.945105642,6171.75,4501.65
281.965538255,6155.94,4491.29
281.985970967,6161.21,4494.68
282.00640348,6151.6,4488.44
282.026836092,6147.22,4485.73
282.047268804,6155.94,4491.67
282.067701316,6150.14,4488.21
282.088133928,6167.98,4500.15
282.108566439,6163.78,4497.62
282.128999151,6156.61,4493.07
282.149431762,6159.35,4494.93
282.169864273,6163.21,4497.55
282.190296984,6155.6,4492.75
282.210729595,6156.2,4493.37
282.231162206,6153.13,4491.59
282.251594817,6159.34,4495.8
282.272027427,6156.0,4493.71
282.292460037,6162.29,4497.86
282.312892547,6161.73,4497.62
282.353757867,6151.5,4491.61
282.374190377,6166.28,4501.74
282.394623087,6155.0,4494.89
282.415055596,6153.71,4494.47
282.435488205,6153.21,4494.46
282.455920814,6162.78,4500.9
282.476353423,6155.78,4496.48
282.496786032,6163.34,4501.54
282.51721864,6152.5,4494.57
282.537651249,6183.59,4514.89
282.558083857,6153.88,4495.52
282.578516465,6155.45,4496.48
282.598948974,6151.81,4494.02
282.619381681,6162.38,4500.86
282.639814289,6153.61,4495.14
282.660246797,6158.57,4498.43
282.680679504,6155.71,4496.64
282.701112112,6161.0,4500.15
282.721544719,6152.63,4494.69
282.741977326,6151.76,4494.08
282.762409932,6152.67,4494.61
282.782842539,6166.77,4503.79
282.803275046,6158.9,4498.73
282.823707752,6154.78,4496.2
282.844140358,6171.13,4507.07
282.864572864,6159.45,4499.69
282.88500557,6168.65,4505.89
282.905438176,6154.96,4497.13
282.925870682,6157.17,4498.71
282.946303287,6158.68,4499.85
282.966735993,6159.09,4500.33
282.987168498,6163.39,4503.41
283.007601103,6156.17,4499.02
283.028033808,6156.49,4499.55
283.048466413,6154.43,4498.5
283.068898917,6156.67,4500.21
283.089331622,6157.01,4500.64
283.109764226,6160.3,4502.97
283.13019673,6172.42,4511.07
283.150629334,6149.43,4496.28
283.171062038,6161.36,4504.28
283.191494542,6160.4,4503.9
283.211927146,6161.92,4505.17
283.232359849,6151.36,4498.61
283.252792352,6164.85,4507.74
283.273224956,6151.17,4499.17
283.293657559,6154.98,4501.99
283.314090161,6159.21,4505.09
283.334522764,6157.6,4504.36
283.354955367,6146.89,4497.7
283.375387969,6160.37,4506.82
283.395820572,6156.48,4504.61
283.416253174,6168.63,4512.85
283.436685776,6153.98,4503.57
283.457118378,6152.67,4502.96
283.477550879,6156.15,4505.47
283.497983481,6161.41,4509.15
283.518416182,6162.77,4510.31
283.538848684,6157.89,4507.46
283.559281285,6156.26,4506.75
283.579713986,6163.83,4512.04
283.600146587,6151.99,4504.66
283.620579087,6167.41,4515.02
283.641011688,6156.93,4508.46
283.661444388,6158.43,4509.7
283.681876889,6154.75,4507.56
283.702309489,6151.16,4505.49
283.722742189,6153.29,4507.16
283.743174689,6162.0,4513.14
283.763607288,6158.38,4511.09
283.784039988,6159.93,4512.4
283.804472487,6155.88,4510.04
283.824905087,6162.46,4514.59
283.845337686,6152.4,4508.27
283.865770285,6155.84,4510.74
283.886202884,6155.8,4510.94
283.906635482,6154.59,4510.4
283.927068181,6157.41,4512.49
283.947500679,6175.15,4524.32
283.967933278,6167.76,4519.76
283.988365776,6158.17,4513.76
284.008798474,6150.8,4509.21
284.029231072,6160.04,4515.48
284.049663669,6160.36,4515.96
284.070096267,6161.44,4516.94
284.090528865,6158.79,4515.5
284.110961462,6158.83,4515.81
284.131393959,6155.02,4513.59
284.151826656,6162.16,4518.46
284.172259253,6163.35,4519.42
284.19269175,6151.32,4511.7
284.213124446,6162.76,4519.27
284.233557043,6151.44,4511.97
284.253989539,6149.52,4510.8
284.274422235,6163.7,4520.12
284.294854831,6156.65,4515.62
284.315287327,6160.98,4518.59
284.356152619,6163.6,4520.86
284.376585114,6162.45,4520.52
284.39701771,6147.74,4511.33
284.417450405,6149.71,4512.96
284.4378829,6153.97,4515.99
284.458315495,6161.19,4520.86
284.47874809,6151.13,4514.42
284.499180684,6153.06,4515.81
284.519613279,6152.5,4515.63
284.540045773,6158.93,4520.07
284.560478467,6162.81,4522.87
284.580911061,6157.33,4519.54
284.601343555,6142.2,4509.89
284.621776249,6167.33,4526.46
284.642208843,6156.0,4519.24
284.662641437,6163.35,4524.23
284.68307393,6155.1,4519.07
284.703506623,6163.43,4524.73
284.723939216,6155.0,4519.47
284.744371709,6154.75,4519.56
284.764804402,6148.62,4515.82
284.785236995,6149.51,4516.66
284.805669488,6160.42,4524.04
284.82610208,6163.98,4526.6
284.846534772,6149.31,4517.25
284.866967265,6164.4,4527.28
284.887399857,6155.1,4521.38
284.907832549,6160.3,4524.95
284.92826514,6168.29,4530.33
284.948697632,6168.64,4530.69
284.969130324,6156.63,4522.96
284.989562915,6148.77,4517.9
285.009995406,6160.86,4525.85
285.030427997,6173.16,4533.99
285.050860688,6156.67,4523.45
285.071293179,6152.35,4520.9
285.09172577,6158.03,4524.92
285.11215846,6151.07,4520.67
285.132590951,6155.36,4523.69
285.153023541,6160.58,4527.27
285.173456131,6167.83,4532.13
285.193888721,6156.65,4524.99
285.214321311,6158.43,4526.32
285.234753901,6159.69,4527.35
285.255186591,6162.43,4529.37
285.27561908,6150.8,4522.04
285.296051669,6157.59,4526.73
285.336916848,6160.38,4529.13
285.357349437,6151.53,4523.65
285.377781926,6161.73,4530.57
285.398214614,6154.27,4525.92
285.418647203,6159.07,4529.21
285.439079791,6157.46,4528.25
285.45951238,6157.12,4528.06
285.479944968,6151.96,4524.69
285.500377556,6155.91,4527.26
285.520810044,6163.75,4532.38
285.541242732,6162.14,4531.35
285.561675219,6163.64,4532.37
285.582107807,6157.75,4528.57
285.602540494,6154.89,4526.74
285.622972981,6141.76,4518.18
285.643405568,6158.58,4529.14
285.663838155,6165.22,4533.44
285.684270742,6182.55,4544.71
285.704703329,6157.87,4528.59
285.725135916,6157.65,4528.45
285.745568502,6147.92,4522.16
285.766001088,6156.13,4527.6
285.786433675,6155.23,4527.16
285.806866361,6161.06,4531.14
285.827298847,6163.5,4532.95
285.847731432,6155.45,4527.92
285.868163918,6152.48,4526.17
285.888596604,6157.33,4529.49
285.909029189,6159.81,4531.24
285.929461674,6158.67,4530.64
285.949894359,6156.72,4529.55
285.970326944,6153.04,4527.41
285.990759529,6156.33,4529.88
286.011192014,6159.9,4532.56
286.031624699,6158.59,4532.04
286.052057283,6157.36,4531.52
286.072489768,6153.7,4529.35
286.113355036,6158.48,4532.85
286.13378752,6161.87,4535.33
286.154220204,6162.41,4536.01
286.174652788,6159.42,4534.45
286.195085271,6162.79,4537.06
286.215517855,6146.52,4526.84
286.235950538,6167.11,4540.61
286.256383121,6155.21,4533.14
286.276815604,6162.0,4537.83
286.297248287,6154.93,4533.47
286.31768087,6161.88,4538.27
286.338113353,6160.03,4537.36
286.358545936,6166.71,4542.05
286.378978618,6151.04,4532.19
286.3994111,6164.53,4541.37
286.419843683,6148.71,4531.45
286.440276365,6156.96,4537.25
286.460708847,6158.89,4538.92
286.481141428,6152.51,4535.16
286.50157411,6156.66,4538.24
286.522006592,6161.76,4541.89
286.542439173,6149.62,4534.26
286.562871754,6163.08,4543.3
286.583304336,6169.39,4547.66
286.603736917,6156.67,4539.63
286.624169498,6161.39,4542.97
286.644602079,6161.52,4543.32
286.665034659,6163.5,4544.88
286.68546714,6150.07,4536.37
286.70589972,6167.11,4547.71
286.7263324,6157.62,4541.77
286.746764881,6159.77,4543.44
286.767197461,6157.38,4542.19
286.787630141,6164.21,4547.0
286.80806262,6160.68,4545.09
286.8284952,6156.41,4542.7
286.84892788,6157.98,4544.11
286.869360459,6166.41,4549.99
286.889792939,6152.68,4541.4
286.910225518,6150.27,4540.19
286.930658197,6160.39,4547.13
286.951090676,6155.44,4544.22
286.971523255,6158.22,4546.29
286.991955933,6156.11,4545.11
287.012388412,6168.33,4553.23
287.03282099,6156.69,4545.8
287.053253569,6163.21,4550.23
287.073686147,6155.38,4545.38
287.094118725,6159.29,4548.26
287.114551303,6158.81,4548.33
287.134983981,6160.8,4550.01
287.155416459,6160.59,4550.26
287.175849036,6152.53,4545.37
287.196281714,6155.09,4547.38
287.216714191,6163.84,4553.4
287.237146768,6159.77,4551.06
287.257579245,6158.62,4550.59
287.278011922,6155.58,4548.86
287.298444499,6163.15,4554.0
287.318877076,6162.6,4553.83
287.339309653,6161.0,4552.96
287.359742229,6162.77,4554.29
287.380174805,6161.79,4553.86
287.400607282,6155.58,4550.01
287.421039958,6157.0,4551.15
287.441472534,6167.78,4558.39
287.46190501,6155.59,4550.65
287.482337686,6160.38,4554.01
287.502770261,6160.48,4554.33
287.523202737,6157.85,4552.9
287.543635412,6146.95,4546.09
287.564067987,6167.48,4559.79
287.584500463,6153.21,4550.81
287.604933038,6161.06,4556.25
287.625365613,6160.31,4556.05
287.645798287,6160.68,4556.57
287.666230762,6162.01,4557.68
287.686663337,6152.2,4551.48
287.707095911,6163.53,4559.04
287.727528486,6157.67,4555.35
287.74796096,6157.19,4555.17
287.768393634,6155.22,4554.04
287.788826208,6161.23,4558.17
287.809258682,6155.1,4554.42
287.829691356,6161.26,4558.71
287.850123929,6158.18,4556.98
287.870556503,6160.81,4558.93
287.890988976,6157.64,4557.07
287.931854222,6157.51,4557.38
287.952286696,6157.15,4557.4
287.972719368,6159.69,4559.34
287.993151941,6154.21,4556.05
288.013584414,6162.99,4562.02
288.034017087,6158.22,4559.08
288.054449659,6161.84,4561.58
288.074882131,6151.95,4555.24
288.095314704,6157.24,4558.84
288.115747376,6158.05,4559.59
288.136179848,6161.65,4562.23
288.15661242,6163.78,4563.94
288.177045091,6164.06,4564.41
288.197477663,6175.39,4571.99
288.217910134,6155.14,4558.91
288.238342706,6154.74,4558.72
288.258775377,6154.53,4558.68
288.279207848,6153.32,4558.08
288.32007309,6157.17,4561.25
288.340505561,6154.24,4559.73
288.360938132,6158.86,4563.12
288.381370803,6158.82,4563.41
288.401803273,6160.52,4564.78
288.422235843,6156.68,4562.49
288.442668414,6155.77,4562.08
288.463101084,6154.44,4561.37
288.483533554,6159.27,4564.65
288.503966124,6156.53,4562.96
288.524398794,6156.99,4563.33
288.544831263,6157.62,4563.79
288.565263833,6160.33,4565.59
288.585696302,6158.12,4564.15
288.606128972,6166.47,4569.6
288.626561541,6152.79,4560.71
288.64699411,6154.63,4561.97
288.667426679,6160.32,4565.77
288.687859148,6153.0,4561.13
288.708291817,6156.92,4563.85
288.728724385,6154.55,4562.48
288.749156954,6154.55,4562.64
288.769589422,6155.74,4563.56
288.790021991,6159.0,4565.81
288.810454659,6149.48,4559.72
288.830887127,6153.06,4562.15
288.851319695,6154.36,4563.13
288.871752363,6161.19,4567.78
288.892184831,6150.28,4560.96
288.912617398,6161.69,4568.78
288.933049966,6152.68,4563.34
288.953482533,6152.67,4563.76
288.973915101,6152.69,4564.16
288.994347668,6152.91,4564.62
289.014780235,6165.35,4573.01
289.035212802,6148.93,4562.59
289.055645369,6150.68,4564.04
289.076078036,6161.54,4571.45
289.096510502,6157.24,4568.96
289.116943069,6153.22,4566.58
289.137375535,6157.64,4569.63
289.157808202,6152.98,4566.72
289.178240768,6155.48,4568.5
289.198673334,6154.35,4568.01
289.2191059,6156.56,4569.83
289.239538466,6154.05,4568.7
289.259971032,6163.01,4575.13
289.280403497,6161.52,4574.75
289.300836163,6163.57,4576.63
289.321268728,6158.44,4573.72
289.341701194,6160.93,4575.68
289.362133859,6155.15,4572.16
289.382566424,6150.31,4569.23
289.402998889,6158.12,4574.56
289.423431554,6154.0,4572.16
289.443864119,6148.58,4568.98
289.464296583,6163.44,4579.05
289.484729148,6153.95,4573.28
289.505161812,6160.58,4578.0
289.525594377,6156.45,4575.68
289.546026841,6152.54,4573.48
289.566459505,6157.18,4576.82
289.586892069,6158.71,4578.12
289.607324533,6156.0,4576.63
289.627757097,6159.48,4579.18
289.648189761,6155.76,4577.04
289.668622224,6149.47,4573.24
289.689054788,6169.52,4586.61
289.709487351,6164.88,4583.93
289.729919915,6162.99,4583.08
289.750352478,6154.85,4578.21
289.770785041,6159.36,4581.62
289.791217604,6149.21,4575.49
289.811650167,6148.98,4575.8
289.832082629,6153.37,4579.05
289.852515292,6160.62,4584.06
289.872947855,6151.84,4578.56
289.893380317,6164.94,4587.3
289.913812979,6153.75,4580.25
289.934245542,6151.76,4579.26
289.954678004,6162.53,4586.65
289.975110566,6161.75,4586.53
289.995543228,6163.39,4587.97
290.01597569,6153.38,4581.77
290.036408251,6159.45,4586.0
290.056840913,6154.32,4582.92
290.077273474,6158.86,4586.15
290.097705936,6157.76,4585.75
290.118138597,6160.17,4587.69
290.138571158,6158.01,4586.68
290.159003619,6162.54,4590.04
290.17943618,6159.73,4588.58
290.199868841,6159.85,4589.0
290.220301302,6159.95,4589.35
290.240733863,6145.6,4580.23
290.261166523,6157.4,4588.16
290.281598984,6142.64,4578.79
290.302031544,6148.04,4582.6
290.322464104,6153.27,4586.35
290.342896665,6143.02,4580.04
290.363329225,6145.31,4581.89
290.383761785,6145.62,4582.41
290.404194444,6142.34,4580.52
290.424626904,6152.03,4587.05
290.445059464,6153.39,4588.13
290.465492123,6160.99,4593.33
290.506357142,6156.71,4591.35
290.526789601,6157.74,4592.6
290.54722226,6159.17,4594.22
291.425822009,6157.65,4626.55
291.446254664,6160.41,4629.44
291.466687218,6153.27,4625.37
291.487119673,6153.09,4625.37
291.507552327,6152.32,4624.67
291.527984882,6160.05,4629.4
291.548417336,6155.88,4626.41
291.56884989,6164.21,4631.64
291.589282544,6163.42,4630.96
291.609714998,6157.6,4626.98
291.630147552,6159.27,4627.83
291.650580206,6156.93,4626.06
291.67101266,6160.35,4628.07
291.691445214,6158.61,4626.77
291.711877867,6161.15,4628.31
291.732310421,6157.96,4626.11
291.752742874,6157.15,4625.4
291.773175427,6162.95,4628.95
291.79360808,6159.33,4626.31
291.814040533,6153.34,4622.16
291.834473087,6162.07,4627.69
291.854905639,6155.25,4623.2
291.875338192,6166.84,4630.8
291.895770645,6168.07,4631.71
291.916203198,6159.15,4626.02
291.93663585,6149.22,4619.64
291.957068402,6155.05,4623.49
291.977500855,6176.5,4637.48
291.997933507,6153.55,4622.47
292.018366059,6160.99,4627.25
292.038798511,6152.26,4621.46
292.059231163,6150.18,4619.99
292.079663715,6158.64,4625.41
292.100096167,6162.38,4627.81
292.120528719,6163.22,4628.4
292.14096137,6155.43,4623.46
292.161393822,6164.38,4629.5
292.181826373,6159.32,4626.42
292.202259024,6157.17,4625.2
292.222691476,6155.72,4624.37
292.243124027,6161.76,4628.36
292.263556578,6155.61,4624.39
292.283989229,6153.2,4622.86
292.30442168,6162.09,4628.72
292.324854231,6156.62,4625.24
292.345286881,6168.68,4633.19
292.365719332,6167.89,4632.77
292.386151882,6156.73,4625.61
292.406584533,6152.07,4622.74
292.427016983,6154.65,4624.65
292.447449533,6154.99,4625.13
292.467882083,6159.0,4627.96
292.488314634,6154.68,4625.3
292.508747183,6147.84,4620.92
292.529179733,6156.22,4626.46
292.549612283,6154.07,4625.18
292.570044833,6154.96,4625.98
292.590477383,6160.57,4629.96
292.610909832,6148.72,4622.56
292.631342482,6154.63,4626.68
292.651775031,6155.35,4627.3
292.67220748,6151.57,4624.87
292.692640129,6152.27,4625.31
292.713072678,6153.98,4626.43
292.733505127,6162.41,4632.01
292.753937776,6163.31,4632.77
292.774370325,6147.1,4622.42
292.794802874,6155.89,4628.38
292.815235323,6154.19,4627.5
292.835667971,6161.14,4632.21
292.85610052,6154.0,4627.72
292.876532968,6158.02,4630.5
292.896965616,6159.76,4631.77
292.917398064,6162.02,4633.37
292.937830613,6167.62,4637.16
292.958263161,6154.0,4628.44
292.978695709,6162.41,4634.12
292.999128257,6163.21,4634.84
293.019560804,6153.94,4629.01
293.039993352,6161.41,4634.06
293.0604259,6160.91,4633.88
293.080858447,6165.75,4637.19
293.101290995,6162.97,4635.54
293.121723542,6164.38,4636.7
293.142156089,6153.91,4630.19
293.162588536,6158.8,4633.74
293.183021183,6146.64,4626.16
293.20345373,6158.84,4634.37
293.223886177,6158.92,4634.55
293.244318824,6154.7,4631.81
293.264751371,6154.17,4631.41
293.285183918,6156.42,4632.89
293.305616364,6167.12,4639.99
293.326049011,6153.87,4631.6
293.346481557,6161.11,4636.63
293.366914004,6156.5,4633.89
293.38734665,6160.09,4636.37
293.407779196,6159.11,4635.77
293.428211642,6164.79,4639.46
293.469076834,6148.79,4629.32
293.48950928,6169.17,4642.98
293.509941826,6147.14,4629.06
293.530374471,6161.57,4638.87
293.550806917,6152.87,4633.5
293.571239462,6165.02,4641.6
293.591672108,6165.0,4641.67
293.612104653,6152.97,4633.89
293.632537099,6161.1,4639.29
293.652969644,6155.01,4635.45
293.673402289,6165.51,4642.43
293.693834734,6150.39,4632.67
293.714267279,6160.52,4639.3
293.734699924,6152.31,4633.88
293.755132368,6160.66,4639.2
293.775564913,6148.2,4630.96
293.795997558,6152.1,4633.43
293.816430002,6162.54,4640.27
293.836862547,6149.16,4631.68
293.857295091,6157.96,4637.62
293.877727635,6159.85,4639.08
293.89816018,6158.64,4638.48
293.918592724,6160.18,4639.65
293.939025268,6159.96,4639.64
293.959457812,6158.75,4639.0
293.979890256,6159.82,4639.87
294.000322799,6157.25,4638.4
294.020755443,6172.13,4648.32
294.041187887,6153.1,4636.14
294.06162043,6164.72,4643.91
294.082053074,6156.61,4638.79
294.102485517,6160.94,4641.79
294.122918061,6156.52,4639.09
294.143350704,6162.26,4643.07
294.163783247,6146.09,4632.83
294.18421569,6155.11,4639.08
294.204648233,6159.17,4642.14
294.225080876,6160.33,4643.34
294.245513319,6150.97,4637.69
294.265945862,6143.53,4633.27
294.286378504,6163.27,4646.56
294.306810947,6153.35,4640.5
294.32724349,6165.86,4649.05
294.347676032,6159.04,4644.95
294.368108574,6166.01,4649.78
294.388541117,6158.26,4644.95
294.408973659,6163.92,4648.8
294.429406201,6159.98,4646.42
294.449838743,6154.25,4642.95
294.470271285,6169.03,4652.96
294.490703927,6156.44,4645.24
294.511136369,6167.65,4653.07
294.531568911,6165.76,4652.32
294.552001353,6152.25,4643.88
294.572433994,6161.23,4650.01
294.592866536,6162.91,4651.32
294.613298977,6156.25,4647.22
294.633731619,6155.04,4646.73
294.65416416,6151.9,4645.06
294.674596701,6169.72,4657.09
294.695029142,6152.51,4646.28
294.715461784,6161.15,4652.29
294.735894325,6155.52,4648.95
294.756326766,6155.19,4649.03
294.776759406,6161.31,4653.29
294.797191947,6163.29,4654.81
294.817624388,6165.18,4656.26
294.838057029,6156.88,4651.06
294.858489569,6155.37,4650.3
294.87892201,6159.51,4653.27
294.89935455,6153.37,4649.62
294.91978709,6152.71,4649.57
294.940219631,6157.37,4653.0
294.960652171,6153.97,4651.11
294.981084811,6167.53,4660.19
295.001517251,6158.4,4654.4
295.021949791,6160.53,4655.93
295.042382231,6153.61,4651.61
295.062814871,6154.19,4652.26
295.083247411,6160.55,4656.76
295.10367995,6153.39,4652.46
295.12411249,6167.91,4662.25
295.14454503,6163.56,4659.64
295.164977469,6152.33,4652.46
295.185410108,6158.04,4656.3
295.205842648,6160.71,4658.16
295.226275187,6158.82,4657.09
295.246707626,6157.55,4656.46
295.267140265,6162.13,4659.65
295.287572804,6151.83,4653.11
295.308005243,6160.55,4658.93
295.328437882,6153.41,4654.41
295.348870421,6145.59,4649.46
295.36930286,6166.85,4663.53
295.389735499,6152.94,4654.73
295.410168037,6155.84,4656.91
295.430600476,6159.69,4659.71
295.451033014,6155.47,4657.21
295.471465653,6159.72,4660.18
295.491898191,6154.09,4656.68
295.512330629,6160.01,4660.7
295.532763267,6158.14,4659.64
295.553195806,6168.89,4666.84
295.573628244,6148.52,4653.76
295.594060782,6164.38,4664.28
295.61449342,6155.02,4658.35
295.634925857,6146.48,4652.94
295.655358395,6155.02,4658.67
295.675791033,6156.83,4660.03
295.696223471,6164.55,4665.26
295.716656008,6148.58,4655.05
295.737088646,6158.12,4661.46
295.757521083,6165.17,4666.21
295.77795362,6160.79,4663.49
295.798386158,6161.19,4663.91
295.818818795,6155.34,4660.3
295.839251232,6169.92,4670.05
295.859683769,6149.76,4657.19
295.880116406,6156.43,4661.83
295.900548843,6154.95,4661.11
295.92098138,6160.46,4664.92
295.941413817,6149.54,4657.97
295.961846454,6158.47,4663.94
295.98227899,6158.02,4663.8
296.002711527,6158.26,4664.14
296.023144064,6162.38,4667.06
296.0435766,6160.91,4666.36
296.064009037,6147.81,4658.1
296.084441673,6163.46,4668.58
296.104874209,6158.05,4665.31
296.125306646,6160.98,4667.42
296.145739182,6157.6,4665.38
296.166171818,6156.73,4664.96
296.186604254,6155.45,4664.29
296.20703679,6151.28,4661.79
296.227469426,6162.0,4669.01
296.247901862,6162.82,4669.77
296.268334397,6164.68,4671.17
296.288766933,6155.56,4665.35
296.309199469,6164.25,4671.09
296.329632004,6158.55,4667.45
296.35006454,6156.37,4666.15
296.370497175,6159.11,4668.11
296.390929611,6155.7,4666.13
296.411362146,6161.79,4670.39
296.452227216,6162.19,4671.2
296.472659752,6158.62,4669.08
296.493092187,6158.88,4669.41
296.513524822,6161.17,4671.01
296.533957357,6160.7,4670.77
296.554389891,6158.41,4669.32
296.595254961,6159.65,4670.18
296.615687496,6162.99,4672.38
296.63611993,6160.36,4670.7
296.656552565,6171.57,4678.05
296.676985099,6150.99,4664.66
296.697417534,6160.18,4670.66
296.717850168,6156.17,4668.02
296.738282703,6161.0,4671.11
296.758715137,6169.47,4676.56
296.779147771,6162.79,4672.13
296.799580305,6171.41,4677.72
296.820012739,6160.87,4670.86
296.840445273,6166.46,4674.56
296.860877907,6154.76,4667.05
296.881310441,6159.6,4670.35
296.901742875,6165.14,4674.13
296.922175509,6152.27,4665.91
296.942608042,6170.03,4677.64
296.963040476,6153.25,4666.82
296.98347311,6161.71,4672.44
297.003905643,6159.73,4671.26
297.024338076,6161.8,4672.76
297.04477061,6163.38,4674.0
297.065203143,6152.47,4667.2
297.085635677,6164.73,4675.58
297.10606821,6161.52,4673.93
297.126500743,6148.08,4665.59
297.146933276,6156.03,4671.12
297.167365809,6164.86,4677.06
297.187798242,6160.47,4674.16
297.208230875,6148.31,4666.0
297.228663408,6165.81,4677.1
297.249095841,6162.27,4674.57
297.269528473,6161.76,4674.28
297.289961006,6158.66,4672.65
297.310393439,6165.32,4677.7
297.330826071,6159.02,4674.48
297.351258604,6169.53,4682.24
297.371691036,6158.56,4675.91
297.392123569,6156.51,4675.24
297.412556201,6159.97,4678.0
297.432988733,6167.58,4683.27
297.453421165,6155.41,4675.43
297.473853798,6157.13,4676.42
297.49428633,6158.16,4676.79
297.514718762,6161.19,4678.46
297.535151294,6156.17,4675.09
297.555583926,6152.32,4672.84
297.576016358,6157.02,4676.56
297.596448889,6160.42,4679.76
297.616881521,6148.92,4673.35
297.637313953,6163.41,4683.73
297.657746485,6163.28,4684.23
297.678179116,6164.26,4685.01
297.698611648,6167.84,4687.07
297.719044079,6171.28,4688.83
297.739476611,6159.62,4680.78
297.759909242,6162.83,4682.72
297.780341673,6166.39,4685.35
297.800774205,6147.83,4674.02
297.821206836,6162.15,4684.36
297.841639267,6150.86,4677.95
297.862071798,6160.69,4684.95
297.882504229,6165.07,4687.89
297.90293686,6151.19,4678.49
297.923369391,6158.14,4682.47
297.943801922,6153.96,4679.34
297.964234453,6158.99,4682.63
297.984666984,6166.56,4688.07
298.005099514,6160.51,4685.0
298.025532145,6165.54,4689.23
298.045964576,6156.6,4684.09
