1199.73768017,7561.8,8358.57
1199.75811451,7571.77,8365.93
1199.77854905,7566.17,8362.02
1199.79898349,7570.4,8365.32
1199.83985237,7577.03,8370.58
1199.86028682,7561.61,8359.49
1199.88072126,7573.37,8368.16
1199.9011557,7572.69,8367.71
1199.94202468,7568.56,8364.78
1199.98289346,7580.92,8374.08
1200.00332801,7563.49,8361.64
1200.02376235,7577.15,8371.89
1200.04419679,7575.71,8371.07
1200.06463133,7594.46,8384.85
1200.08506568,7570.71,8367.51
1200.10550022,7572.17,8368.49
1200.14636901,7575.81,8371.21
1200.16680355,7573.68,8369.9
1200.18723799,7571.94,8368.96
1200.20767234,7576.49,8372.53
1200.22810688,7575.27,8371.72
1200.24854133,7577.5,8373.24
1200.26897567,7572.21,8369.18
1200.28941022,7572.04,8368.93
1200.30984466,7575.24,8371.34
1200.33027921,7571.27,8368.74
1200.35071355,7567.5,8366.44
1200.371148,7575.14,8372.47
1200.39158254,7570.98,8369.8
1200.41201689,7573.48,8371.87
1200.43245134,7569.34,8369.02
1200.45288588,7570.21,8369.86
1200.47332033,7572.96,8372.16
1200.49375478,7564.7,8366.5
1200.51418922,7568.23,8369.44
1200.53462367,7573.7,8373.7
1200.55505812,7562.11,8365.38
1200.57549257,7566.96,8368.94
1200.59592701,7572.52,8372.96
1200.61636156,7578.89,8377.59
1200.63679591,7576.62,8375.99
1200.65723046,7574.19,8374.32
1200.67766481,7580.75,8379.24
1200.69809926,7577.29,8376.88
1200.71853381,7579.45,8378.64
1200.73896815,7569.34,8371.52
1200.7594026,7573.41,8374.8
1200.77983715,7568.93,8371.88
1200.8002715,7576.9,8378.0
1200.82070595,7581.28,8381.41
1200.8411405,7565.88,8370.29
1200.86157485,7570.56,8373.75
1200.90244385,7567.93,8371.99
1200.92287821,7571.35,8374.73
1200.94331276,7577.95,8379.86
1200.96374721,7575.71,8378.56
1200.98418166,7584.68,8385.35
1201.00461611,7572.65,8376.68
1201.02505056,7571.23,8375.61
1201.04548512,7568.64,8373.59
1201.06591947,7570.6,8374.88
1201.08635392,7571.53,8375.51
1201.10678847,7557.66,8365.51
1201.12722293,7582.04,8383.54
1201.14765728,7570.25,8375.32
1201.16809183,7570.42,8375.87
1201.18852628,7573.13,8378.24
1201.20896064,7575.81,8380.52
1201.22939519,7565.17,8372.98
1201.24982965,7570.47,8376.98
1201.2702641,7567.68,8375.05
1201.29069855,7568.23,8375.56
1201.31113301,7576.98,8382.1
1201.33156746,7560.95,8370.62
1201.35200192,7564.88,8373.7
1201.37243637,7574.22,8380.66
1201.39287083,7570.99,8378.37
1201.41330528,7571.76,8378.9
1201.43373984,7574.35,8380.73
1201.4541742,7568.6,8376.54
1201.47460865,7572.47,8379.49
1201.49504321,7568.87,8377.1
1201.51547757,7571.21,8379.09
1201.53591202,7580.42,8386.05
1201.55634658,7569.14,8377.97
1201.57678094,7567.17,8376.63
1201.59721549,7565.76,8375.72
1201.61764995,7571.28,8379.95
1201.63808431,7571.58,8380.46
1201.65851887,7571.96,8381.02
1201.67895332,7567.13,8377.65
1201.69938778,7573.45,8382.26
1201.71982224,7571.65,8380.85
1201.7402567,7571.09,8380.4
1201.76069116,7565.68,8376.59
1201.78112562,7570.89,8380.75
1201.80156008,7569.47,8380.24
1201.82199463,7565.51,8377.87
1201.84242909,7582.39,8390.57
1201.86286345,7568.59,8380.7
1201.88329801,7573.52,8384.35
1201.90373247,7578.89,8388.29
1201.92416683,7575.33,8385.79
1201.94460139,7577.25,8387.4
1201.96503575,7570.62,8382.86
1201.98547032,7577.54,8388.21
1202.00590478,7575.48,8386.93
1202.02633914,7575.89,8387.36
1202.0467737,7588.58,8396.65
1202.06720816,7572.53,8384.97
1202.08764252,7571.09,8383.98
1202.12851155,7571.7,8384.75
1202.14894591,7577.52,8389.16
1202.16938047,7566.16,8380.99
1202.18981493,7564.48,8379.78
1202.2102495,7566.97,8381.56
1202.23068386,7575.16,8387.5
1202.25111832,7576.33,8388.41
1202.27155289,7579.08,8390.61
1202.29198725,7570.15,8384.41
1202.31242171,7561.9,8378.78
1202.33285628,7567.13,8382.97
1202.35329074,7570.48,8385.75
1202.37372521,7579.58,8392.62
1202.39415967,7583.73,8395.76
1202.41459413,7562.73,8380.47
1202.4350286,7575.98,8390.1
1202.45546306,7577.1,8390.9
1202.47589753,7584.91,8396.67
1202.49633209,7568.86,8385.16
1202.51676646,7568.15,8384.96
1202.53720103,7572.74,8388.66
1202.55763549,7576.15,8391.43
1202.57806986,7572.88,8389.23
1202.59850442,7579.74,8394.28
1202.61893889,7570.49,8387.55
1202.63937326,7574.66,8390.65
1202.65980782,7577.25,8392.69
1202.68024219,7568.45,8386.51
1202.70067666,7577.1,8393.05
1202.72111123,7568.11,8386.62
1202.74154559,7577.17,8393.2
1202.76198016,7582.9,8397.26
1202.78241463,7574.7,8391.17
1202.802849,7573.05,8389.98
1202.82328357,7568.75,8387.05
1202.84371803,7578.94,8394.82
1202.8641525,7582.64,8397.9
1202.88458697,7566.27,8386.29
1202.90502144,7577.49,8394.69
1202.92545601,7572.38,8391.1
1202.96632485,7569.01,8388.82
1202.98675942,7585.11,8400.67
1203.00719389,7575.43,8393.73
1203.02762826,7573.65,8392.55
1203.04806283,7564.87,8386.28
1203.0684973,7576.74,8395.1
1203.08893167,7570.87,8391.0
1203.10936624,7574.92,8394.12
1203.12980071,7575.99,8394.98
1203.15023528,7572.29,8392.28
1203.17066966,7583.94,8400.69
1203.19110413,7569.38,8389.99
1203.2115386,7575.1,8394.13
1203.23197307,7574.53,8393.79
1203.25240754,7575.09,8394.38
1203.27284212,7588.43,8404.34
1203.29327649,7576.22,8395.66
1203.31371106,7580.06,8398.64
1203.33414543,7569.03,8390.69
1203.35457991,7583.23,8401.05
1203.37501448,7580.27,8398.83
1203.39544885,7570.16,8391.33
1203.41588333,7576.47,8395.81
1203.4363179,7576.74,8395.95
1203.45675227,7573.27,8393.47
1203.47718685,7577.55,8396.78
1203.49762132,7575.62,8395.66
1203.5180558,7561.74,8385.84
1203.53849027,7579.75,8399.26
1203.55892475,7579.91,8399.57
1203.57935922,7575.59,8396.56
1203.5997937,7577.93,8398.4
1203.62022817,7581.06,8400.88
1203.64066265,7576.88,8398.11
1203.66109712,7575.78,8397.69
1203.6815316,7571.86,8395.23
1203.70196618,7571.88,8395.58
1203.72240065,7574.5,8397.73
1203.74283503,7572.22,8396.18
1203.7632696,7581.62,8403.06
1203.78370408,7567.1,8392.47
1203.80413846,7575.42,8398.57
1203.82457304,7591.47,8410.35
1203.84500751,7566.98,8392.61
1203.86544199,7576.77,8399.88
1203.88587647,7580.72,8402.91
1203.90631095,7586.5,8407.28
1203.92674552,7582.33,8404.45
1203.9471799,7585.53,8407.03
1203.96761438,7582.88,8405.41
1203.98804886,7590.03,8410.94
1204.00848334,7578.86,8403.09
1204.02891772,7579.15,8403.54
1204.0493523,7575.82,8401.28
1204.06978678,7570.14,8397.29
1204.09022135,7571.42,8398.37
1204.11065573,7576.23,8402.02
1204.13109021,7570.56,8398.05
1204.15152479,7582.21,8406.7
1204.17195927,7572.01,8399.42
1204.19239365,7567.97,8396.67
1204.21282823,7574.01,8401.32
1204.23326272,7575.64,8402.79
1204.2536972,7578.8,8405.37
1204.27413168,7575.66,8403.31
1204.29456616,7577.3,8404.62
1204.31500074,7563.76,8394.76
1204.33543512,7572.65,8401.19
1204.3558696,7576.27,8403.79
1204.37630418,7576.59,8404.04
1204.39673857,7581.36,8407.62
1204.41717315,7580.47,8407.13
1204.43760763,7576.23,8404.25
1204.45804201,7581.38,8408.23
1204.4784766,7572.39,8401.89
1204.49891108,7583.04,8409.89
1204.51934546,7572.76,8402.61
1204.53978005,7572.63,8402.73
1204.56021453,7583.56,8410.91
1204.58064891,7573.91,8404.06
1204.6010835,7571.2,8402.22
1204.62151788,7581.9,8410.12
1204.64195247,7581.06,8409.51
1204.66238695,7577.89,8407.14
1204.68282133,7573.81,8404.08
1204.70325592,7576.59,8406.03
1204.7236904,7578.3,8407.29
1204.74412489,7579.75,8408.48
1204.76455937,7583.85,8411.7
1204.78499386,7576.59,8406.7
1204.80542844,7569.33,8401.69
1204.82586283,7583.0,8411.88
1204.84629732,7581.23,8410.74
1204.8667319,7568.23,8401.35
1204.88716639,7583.73,8412.76
1204.90760077,7572.58,8404.77
1204.92803536,7578.15,8409.01
1204.94846985,7578.72,8409.6
1204.96890423,7585.14,8414.41
1204.98933882,7576.9,8408.46
1205.00977331,7576.41,8408.14
1205.0302079,7571.42,8404.59
1205.05064228,7572.44,8405.53
1205.07107677,7578.03,8409.88
1205.09151136,7577.59,8409.83
1205.11194575,7575.89,8408.76
1205.13238024,7578.31,8410.54
1205.15281482,7571.54,8405.51
1205.17324921,7574.24,8407.39
1205.1936838,7571.76,8405.59
1205.21411829,7584.96,8415.39
1205.23455268,7568.43,8403.63
1205.25498727,7575.43,8409.07
1205.27542166,7571.93,8406.79
1205.29585615,7580.67,8413.37
1205.31629074,7570.49,8406.08
1205.33672513,7589.37,8419.97
1205.35715972,7568.93,8405.2
1205.37759421,7574.11,8409.16
1205.3980287,7571.99,8407.83
1205.41846319,7575.4,8410.56
1205.43889768,7575.25,8410.72
1205.45933217,7579.8,8414.29
1205.47976666,7580.45,8414.93
1205.50020115,7572.8,8409.39
1205.52063564,7573.8,8410.04
1205.54107024,7575.33,8411.02
1205.56150463,7563.68,8402.44
1205.58193922,7572.67,8409.08
1205.60237371,7583.12,8416.97
1205.6228081,7564.8,8404.02
1205.6432427,7582.82,8417.59
1205.66367719,7572.94,8410.72
1205.68411158,7576.25,8413.3
1205.70454618,7560.68,8401.99
1205.72498067,7569.27,8408.23
1205.74541526,7577.5,8414.23
1205.76584965,7571.62,8410.0
1205.78628415,7579.89,8416.15
1205.80671874,7567.44,8407.24
1205.82715314,7573.5,8411.88
1205.84758763,7559.77,8402.13
1205.86802222,7567.09,8407.79
1205.88845662,7569.52,8409.88
1205.90889111,7572.26,8412.12
1205.9497601,7581.41,8418.74
1205.99062909,7573.19,8412.25
1206.01106359,7578.0,8415.7
1206.03149819,7573.75,8412.81
1206.05193268,7575.34,8414.43
1206.07236708,7586.15,8422.88
1206.09280167,7574.47,8414.86
1206.11323617,7575.6,8415.97
1206.13367067,7568.83,8411.05
1206.15410516,7570.81,8412.35
1206.17453966,7570.27,8411.76
1206.19497426,7568.42,8410.32
1206.21540865,7571.17,8412.4
1206.23584315,7570.04,8411.78
1206.25627775,7579.01,8418.54
1206.27671215,7579.27,8418.86
1206.29714664,7569.87,8411.98
1206.31758124,7575.13,8415.69
1206.33801564,7575.15,8415.56
1206.35845024,7576.81,8416.71
1206.37888474,7568.88,8411.03
1206.39931913,7567.95,8410.61
1206.41975373,7579.89,8419.68
1206.44018823,7572.54,8414.73
1206.46062263,7573.56,8415.83
1206.48105723,7577.13,8418.72
1206.50149173,7576.78,8418.63
1206.52192633,7573.46,8416.31
1206.54236073,7573.3,8416.27
1206.56279523,7573.87,8416.76
1206.58322973,7561.86,8408.12
1206.60366423,7575.43,8418.14
1206.62409873,7580.34,8421.83
1206.64453323,7562.58,8408.93
1206.66496773,7575.56,8418.38
1206.68540223,7575.25,8418.11
1206.70583673,7574.84,8417.77
1206.72627123,7571.88,8415.65
1206.74670584,7574.85,8417.91
1206.76714034,7576.33,8419.15
1206.78757474,7580.17,8422.14
1206.80800934,7575.13,8418.66
1206.82844384,7571.05,8415.89
1206.84887824,7581.73,8423.91
1206.86931285,7566.07,8412.75
1206.88974735,7571.41,8416.93
1206.91018195,7582.2,8425.06
1206.93061635,7576.43,8421.06
1206.95105086,7574.23,8419.59
1206.97148546,7579.19,8423.29
1206.99191986,7571.57,8417.81
1207.01235437,7579.78,8423.91
1207.03278897,7575.29,8420.79
1207.05322337,7577.52,8422.59
1207.07365798,7580.0,8424.57
1207.09409248,7572.59,8419.3
1207.11452689,7570.5,8417.9
1207.13496149,7575.35,8421.58
1207.155396,7582.52,8427.01
1207.1758305,7572.65,8420.11
1207.196265,7582.34,8427.53
1207.21669941,7556.56,8409.09
1207.23713402,7572.73,8421.17
1207.25756852,7576.68,8424.22
1207.27800303,7577.54,8424.9
1207.29843753,7581.79,8427.96
1207.31887204,7578.76,8425.7
1207.33930654,7581.01,8427.36
1207.35974105,7577.15,8424.7
1207.38017556,7571.33,8420.75
1207.40061006,7574.9,8423.77
1207.42104467,7583.91,8430.79
1207.44147908,7566.64,8418.64
1207.46191368,7564.8,8417.64
1207.48234819,7582.36,8430.69
1207.5027826,7574.21,8424.86
1207.5232172,7570.21,8421.94
1207.54365171,7571.32,8422.66
1207.56408612,7580.41,8429.14
1207.58452073,7568.93,8420.67
1207.60495524,7580.17,8428.91
1207.62538964,7571.96,8423.17
1207.64582425,7574.57,8425.52
1207.66625876,7580.13,8430.13
1207.68669337,7571.41,8424.3
1207.70712778,7563.28,8418.75
1207.72756229,7569.1,8423.19
1207.7479969,7571.43,8424.97
1207.76843131,7572.45,8425.77
1207.78886581,7575.04,8427.76
1207.80930042,7571.17,8425.11
1207.82973493,7582.47,8433.53
1207.85016944,7575.64,8428.68
1207.87060385,7577.82,8430.36
1207.89103846,7572.22,8426.37
1207.93190748,7569.19,8424.56
1207.9523419,7557.24,8416.12
1207.97277651,7578.52,8431.89
1207.99321102,7559.27,8418.0
1208.01364543,7571.61,8427.01
1208.03408004,7571.69,8427.01
1208.05451455,7574.74,8429.18
1208.07494916,7567.09,8423.63
1208.09538357,7571.26,8426.8
1208.11581809,7571.52,8427.18
1208.1362527,7567.67,8424.58
1208.15668711,7564.62,8422.57
1208.17712162,7583.04,8436.19
1208.19755624,7570.13,8426.97
1208.21799065,7577.52,8432.58
1208.23842526,7574.26,8430.42
1208.25885977,7570.13,8427.63
1208.27929419,7571.94,8429.15
1208.2997288,7572.48,8429.69
1208.32016331,7566.42,8425.37
1208.34059773,7580.31,8435.56
1208.36103234,7580.0,8435.38
1208.38146685,7575.71,8432.29
1208.40190137,7584.08,8438.44
1208.42233588,7573.0,8430.43
1208.4427704,7562.84,8423.11
1208.46320501,7570.19,8428.58
1208.48363943,7571.32,8429.55
1208.50407394,7577.87,8434.49
1208.52450856,7573.62,8431.57
1208.54494297,7569.05,8428.42
1208.56537749,7573.1,8431.54
1208.5858121,7570.66,8429.91
1208.60624652,7565.74,8426.44
1208.62668113,7572.68,8431.6
1208.64711565,7571.04,8430.46
1208.66755007,7572.91,8431.89
1208.68798468,7562.08,8424.04
1208.7084192,7570.65,8430.35
1208.72885361,7578.17,8435.88
1208.74928823,7574.59,8433.29
1208.76972275,7571.75,8431.22
1208.79015716,7574.68,8433.36
1208.81059178,7573.97,8432.92
1208.8310263,7565.25,8426.77
1208.85146092,7583.99,8440.78
1208.87189533,7561.51,8424.8
1208.89232985,7571.8,8432.68
1208.93319889,7566.81,8429.32
1208.95363341,7571.8,8432.86
1208.97406802,7572.57,8433.31
1208.99450244,7568.51,8430.32
1209.01493706,7562.81,8426.31
1209.03537158,7571.77,8433.13
1209.0558061,7564.49,8428.14
1209.07624062,7573.68,8435.06
1209.09667514,7584.8,8443.23
1209.11710966,7574.17,8435.4
1209.13754417,7576.57,8437.01
1209.15797869,7578.39,8438.26
1209.17841321,7573.75,8434.96
1209.19884773,7570.81,8433.08
1209.21928225,7570.0,8432.87
1209.23971687,7560.16,8426.07
1209.26015129,7569.37,8433.05
1209.28058582,7565.51,8430.31
1209.30102044,7577.22,8438.77
1209.32145486,7574.6,8436.71
1209.34188938,7571.16,8434.12
1209.362324,7576.02,8437.76
1209.38275842,7574.77,8437.14
1209.40319304,7571.5,8435.17
1209.42362756,7580.21,8441.91
1209.44406198,7572.59,8436.58
1209.46449661,7556.84,8425.11
1209.48493113,7576.65,8439.4
1209.50536555,7569.67,8434.11
1209.52580017,7568.86,8433.41
1209.5462347,7571.49,8435.39
1209.56666912,7561.44,8428.28
1209.58710374,7579.29,8441.63
1209.60753826,7577.27,8440.52
1209.62797289,7579.03,8442.13
1209.64840731,7570.45,8436.13
1209.66884183,7580.2,8443.42
1209.68927646,7572.75,8438.12
1209.70971098,7563.63,8431.58
1209.7301454,7568.23,8435.03
1209.75058003,7569.85,8436.32
1209.77101455,7567.33,8434.66
1209.79144908,7570.57,8437.28
1209.8118836,7575.96,8441.54
1209.83231812,7576.86,8442.53
1209.85275265,7582.26,8446.75
1209.87318717,7565.86,8434.97
1209.8936216,7581.96,8446.77
1209.91405622,7576.39,8442.73
1209.93449075,7569.11,8437.5
1209.95492517,7573.26,8440.74
1209.9753598,7577.5,8444.18
1209.99579432,7571.09,8439.94
1210.01622895,7570.81,8440.1
1210.03666338,7574.22,8442.8
1210.0570979,7569.9,8439.68
1210.07753253,7567.97,8438.17
1210.09796695,7575.67,8443.71
1210.11840148,7570.74,8440.16
1210.13883611,7593.4,8456.91
1210.15927053,7581.16,8448.34
1210.17970516,7575.49,8444.54
1210.20013969,7573.58,8443.39
1210.22057422,7568.77,8439.98
1210.24100874,7577.63,8446.46
1210.26144327,7574.56,8444.28
1210.2818778,7574.97,8444.75
1210.30231233,7572.27,8443.08
1210.32274685,7566.9,8439.55
1210.34318138,7576.11,8446.62
1210.36361591,7576.75,8447.32
1210.38405044,7592.34,8458.78
1210.40448507,7585.06,8453.46
1210.4249196,7566.93,8440.21
1210.44535402,7576.48,8447.19
1210.46578865,7571.51,8443.7
1210.48622308,7576.55,8447.61
1210.50665761,7579.24,8449.9
1210.52709224,7575.15,8447.25
1210.54752667,7575.17,8447.59
1210.5679613,7585.82,8455.61
1210.58839583,7579.04,8450.83
1210.60883026,7573.27,8446.75
1210.62926489,7582.79,8453.79
1210.64969942,7567.42,8442.69
1210.67013385,7576.26,8449.27
1210.69056848,7574.18,8447.95
1210.71100301,7574.45,8448.39
1210.73143744,7565.43,8442.08
1210.75187207,7567.77,8444.05
1210.7723066,7568.35,8444.69
1210.79274123,7574.5,8449.3
1210.81317566,7579.02,8452.65
1210.8336102,7568.17,8444.74
1210.85404483,7565.12,8442.54
1210.87447926,7572.34,8447.92
1210.89491379,7564.95,8442.72
1210.91534842,7579.53,8453.63
1210.93578296,7577.23,8452.25
1210.95621749,7580.83,8455.12
1210.97665202,7578.96,8453.9
1210.99708655,7577.85,8453.15
1211.01752109,7599.51,8468.95
1211.03795562,7572.7,8449.43
1211.05839015,7575.74,8451.76
1211.07882478,7573.31,8450.2
1211.09925922,7570.38,8448.37
1211.11969375,7571.07,8449.2
1211.14012828,7573.79,8451.47
1211.16056282,7581.37,8457.16
1211.18099745,7565.93,8445.86
1211.20143189,7578.77,8455.03
1211.22186642,7568.96,8447.61
1211.24230105,7580.13,8455.56
1211.26273549,7574.08,8451.15
1211.28317002,7573.36,8450.88
1211.30360466,7575.07,8452.56
1211.32403909,7576.01,8453.73
1211.34447373,7568.37,8448.53
1211.36490826,7570.3,8450.12
1211.3853427,7580.38,8457.48
1211.40577733,7581.35,8458.12
1211.42621187,7582.3,8458.79
1211.4466464,7574.31,8453.02
1211.46708094,7580.93,8457.98
1211.48751547,7586.29,8462.05
1211.50795001,7567.24,8448.31
1211.52838455,7582.26,8459.38
1211.54881908,7577.61,8456.12
1211.56925372,7580.16,8458.14
1211.58968825,7578.03,8456.81
1211.61012269,7577.52,8456.66
1211.63055733,7573.78,8454.1
1211.65099186,7578.43,8457.56
1211.6714263,7565.36,8448.01
1211.69186094,7573.97,8454.26
1211.71229548,7575.04,8455.09
1211.73273011,7574.27,8454.74
1211.75316455,7570.49,8452.35
1211.77359909,7580.96,8460.42
1211.79403363,7570.59,8453.23
1211.81446816,7571.05,8453.8
1211.8349027,7571.83,8454.45
1211.85533724,7581.35,8461.39
1211.87577178,7571.43,8454.17
1211.91664086,7568.37,8452.24
1211.93707539,7598.48,8474.42
1211.95751003,7563.19,8448.86
1211.97794447,7574.78,8457.38
1211.99837901,7572.01,8455.34
1212.01881365,7575.88,8458.14
1212.03924809,7582.97,8463.37
1212.05968263,7579.47,8461.01
1212.08011727,7567.89,8452.83
1212.10055181,7573.99,8457.56
1212.12098635,7581.65,8463.3
1212.14142089,7569.54,8454.45
1212.16185543,7563.63,8449.92
1212.18228997,7585.26,8465.38
1212.20272451,7572.0,8455.4
1212.22315905,7570.14,8453.9
1212.24359369,7572.95,8456.04
1212.26402813,7574.75,8457.69
1212.28446267,7566.69,8452.3
1212.30489731,7579.82,8462.39
1212.32533176,7569.23,8455.08
1212.3457664,7578.19,8461.86
1212.36620094,7573.98,8458.9
1212.38663538,7572.55,8457.91
1212.40707002,7577.42,8461.54
1212.42750456,7582.47,8465.35
1212.44793901,7568.6,8455.37
1212.46837365,7577.46,8461.93
1212.48880819,7579.15,8463.21
1212.50924273,7570.44,8456.85
1212.52967728,7575.18,8460.32
1212.55011172,7570.16,8456.72
1212.57054636,7576.14,8461.22
1212.5909809,7568.51,8455.88
1212.61141535,7579.41,8464.12
1212.63184999,7568.02,8456.16
1212.65228453,7581.56,8466.41
1212.67271908,7574.96,8461.98
1212.69315362,7571.52,8459.8
1212.71358816,7570.4,8459.21
1212.73402281,7572.9,8461.09
1212.75445725,7568.72,8457.94
1212.7748918,7579.55,8465.61
1212.79532644,7571.59,8459.57
1212.81576099,7578.06,8464.14
1212.83619543,7579.81,8465.49
1212.85663007,7579.39,8465.48
1212.87706462,7585.62,8470.48
1212.89749926,7580.32,8467.14
1212.91793371,7581.53,8468.5
1212.93836825,7565.96,8457.49
1212.9588029,7572.35,8462.34
1212.97923734,7567.08,8458.54
1212.99967189,7567.35,8458.67
1213.02010654,7577.53,8465.98
1213.04054098,7569.68,8460.19
1213.06097553,7575.4,8464.39
1213.08141017,7580.76,8468.46
1213.10184462,7572.86,8462.98
1213.12227927,7566.7,8458.81
1213.14271381,7565.5,8458.23
1213.16314826,7577.09,8466.89
1213.18358291,7576.62,8466.66
1213.20401735,7572.04,8463.41
1213.2244519,7579.93,8469.26
1213.24488655,7588.03,8475.31
1213.26532099,7575.8,8466.57
1213.28575564,7573.91,8465.36
1213.30619019,7571.12,8463.49
1213.32662474,7578.97,8469.4
1213.34705928,7583.94,8473.28
1213.36749383,7579.48,8470.36
1213.38792838,7574.13,8466.85
1213.40836293,7571.62,8465.37
1213.42879747,7571.7,8465.7
1213.44923202,7572.37,8466.34
1213.46966667,7577.98,8470.52
1213.49010112,7563.18,8459.79
1213.51053577,7578.79,8471.26
1213.53097032,7570.71,8465.49
1213.55140477,7572.92,8467.21
1213.57183942,7570.88,8465.8
1213.59227396,7574.1,8468.18
1213.61270841,7575.24,8469.02
1213.63314306,7582.06,8474.01
1213.65357761,7576.57,8470.03
1213.67401226,7569.14,8464.68
1213.69444671,7568.89,8464.58
1213.71488126,7577.08,8470.71
1213.73531591,7580.13,8473.17
1213.75575036,7567.2,8464.06
1213.77618491,7574.41,8469.69
1213.79661956,7585.87,8478.38
1213.81705401,7565.74,8463.94
1213.83748856,7573.78,8469.92
1213.85792311,7580.09,8474.53
1213.87835767,7580.17,8474.59
1213.89879232,7563.92,8462.83
1213.91922677,7568.7,8466.52
1213.93966132,7571.04,8468.54
1213.96009597,7573.19,8470.4
1213.98053052,7570.09,8468.33
1214.00096497,7581.46,8476.65
1214.02139963,7579.69,8475.28
1214.04183418,7580.65,8475.89
1214.06226873,7569.12,8467.52
1214.08270328,7577.1,8473.55
1214.10313783,7574.34,8471.91
1214.12357249,7572.89,8471.3
1214.14400694,7568.56,8468.56
1214.16444149,7566.54,8467.38
1214.18487614,7577.72,8475.68
1214.2053106,7558.77,8461.87
1214.22574525,7566.69,8467.56
1214.2461798,7578.51,8476.08
1214.26661426,7569.48,8469.4
1214.28704891,7576.82,8474.72
1214.30748346,7578.1,8475.72
1214.32791792,7574.09,8472.96
1214.34835257,7573.72,8472.91
1214.36878712,7565.73,8467.35
1214.38922158,7570.31,8470.93
1214.40965623,7566.91,8468.66
1214.43009079,7572.91,8473.18
1214.45052534,7572.39,8472.9
1214.47095989,7569.61,8470.94
1214.49139445,7564.95,8467.6
1214.511829,7564.52,8467.33
1214.53226356,7576.76,8476.31
1214.55269811,7570.98,8472.16
1214.57313267,7575.15,8475.29
1214.59356722,7571.13,8472.5
1214.61400188,7567.07,8469.73
1214.63443633,7560.46,8465.11
1214.65487089,7573.98,8475.15
1214.67530554,7564.33,8468.21
1214.6957401,7576.51,8477.1
1214.71617456,7573.16,8474.6
1214.73660921,7573.42,8474.69
1214.75704377,7564.79,8468.32
1214.77747822,7578.58,8478.36
1214.79791288,7561.37,8465.84
1214.81834744,7573.38,8474.7
1214.83878209,7581.82,8481.03
1214.85921655,7576.66,8477.54
1214.90008576,7562.91,8468.28
1214.92052022,7563.3,8468.91
1214.94095478,7566.33,8471.31
1214.96138943,7576.38,8478.62
1214.98182389,7566.39,8471.09
1215.71746823,7573.85,8471.65
1215.73790289,7575.86,8473.16
1215.75833745,7575.04,8471.85
1215.77877202,7571.81,8468.11
1215.79920658,7569.48,8464.7
1215.81964104,7574.36,8466.62
1215.8400757,7563.83,8457.69
1215.86051026,7574.71,8464.84
1215.88094473,7576.46,8465.69
1215.90137939,7583.41,8470.48
1215.92181395,7570.8,8460.99
1215.94224851,7563.18,8455.05
1215.96268308,7578.71,8465.96
1215.98311764,7581.96,8467.99
1216.0035523,7575.51,8463.12
1216.02398677,7578.43,8465.28
1216.04442133,7579.24,8466.08
1216.06485599,7575.54,8463.7
1216.08529046,7573.63,8462.67
1216.10572502,7576.65,8465.23
1216.12615968,7586.45,8472.72
1216.14659415,7581.54,8469.48
1216.16702881,7582.18,8470.29
1216.18746338,7579.18,8468.46
1216.20789784,7576.7,8467.05
1216.2283325,7584.14,8472.93
1216.24876707,7579.55,8470.08
1216.26920153,7583.33,8473.4
1216.2896362,7585.27,8475.4
1216.31007076,7570.73,8465.41
1216.33050543,7572.48,8467.28
1216.35093989,7580.06,8473.38
1216.37137446,7566.58,8464.08
1216.39180902,7578.66,8473.38
1216.41224359,7578.9,8474.0
1216.43267815,7582.67,8477.13
1216.45311282,7579.0,8474.84
1216.47354728,7571.65,8469.92
1216.49398185,7579.62,8476.28
1216.51441651,7587.32,8482.59
1216.53485098,7581.29,8478.98
1216.55528565,7579.32,8478.36
1216.57572021,7578.38,8478.39
1216.59615468,7571.28,8473.73
1216.61658934,7578.61,8479.4
1216.63702391,7579.88,8480.52
1216.65745838,7573.38,8475.94
1216.67789304,7571.48,8474.79
1216.69832761,7575.7,8478.21
1216.71876228,7577.64,8480.08
1216.73919674,7574.45,8478.27
1216.75963131,7580.64,8483.31
1216.78006598,7585.32,8487.24
1216.80050045,7574.35,8479.73
1216.82093501,7574.09,8480.0
1216.84136968,7580.73,8485.29
1216.86180415,7582.97,8487.35
1216.88223872,7586.32,8490.23
1216.90267338,7573.12,8481.0
1216.92310785,7580.52,8486.75
1216.94354252,7579.95,8486.6
1216.96397709,7573.68,8482.18
1216.98441165,7570.81,8480.19
1217.00484622,7571.05,8480.5
1217.02528079,7579.05,8486.58
1217.04571536,7564.7,8476.52
1217.06614993,7569.16,8480.29
1217.0865845,7571.47,8482.53
1217.10701917,7566.24,8479.17
1217.12745363,7570.22,8482.4
1217.1478882,7576.29,8487.04
1217.16832287,7574.85,8486.17
1217.18875734,7567.26,8480.86
1217.20919191,7574.11,8486.17
1217.22962658,7571.71,8484.78
1217.25006105,7570.71,8484.39
1217.27049562,7572.78,8486.14
1217.29093029,7581.9,8492.92
1217.31136476,7576.52,8489.03
1217.33179943,7566.47,8481.73
1217.352234,7567.12,8482.29
1217.37266847,7566.98,8482.39
1217.39310314,7566.84,8482.64
1217.41353771,7581.94,8494.12
1217.43397218,7574.89,8489.49
1217.45440685,7583.04,8495.93
1217.47484142,7587.12,8499.3
1217.49527609,7580.73,8494.89
1217.51571056,7571.34,8488.13
