1199.71750048,13875.8,10128.2
1199.73793512,13888.8,10137.1
1199.75836955,13897.1,10142.7
1199.77880418,13889.8,10137.7
1199.79923872,13887.7,10136.2
1199.84010778,13887.2,10135.9
1199.86054232,13887.3,10135.9
1199.88097685,13884.5,10133.9
1199.90141139,13892.3,10139.1
1199.94228055,13886.4,10135.0
1199.98314952,13886.8,10135.3
1200.00358416,13884.9,10133.9
1200.02401859,13888.5,10136.3
1200.04445313,13886.3,10134.6
1200.06488776,13892.2,10138.6
1200.0853222,13892.3,10138.7
1200.10575684,13889.3,10136.6
1200.14662581,13882.8,10132.3
1200.16706044,13890.2,10137.3
1200.18749498,13883.6,10132.6
1200.20792942,13877.8,10128.4
1200.22836405,13893.5,10139.0
1200.24879859,13889.2,10135.9
1200.26923303,13885.9,10133.6
1200.28966766,13884.5,10132.7
1200.3101022,13881.9,10131.0
1200.33053684,13889.9,10136.6
1200.35097128,13880.6,10130.2
1200.37140581,13888.3,10135.5
1200.39184045,13887.6,10134.8
1200.41227489,13876.9,10127.4
1200.43270943,13876.7,10127.1
1200.45314407,13888.5,10135.1
1200.47357861,13884.1,10132.0
1200.49401315,13891.4,10137.0
1200.51444768,13877.9,10127.6
1200.53488222,13874.7,10125.4
1200.55531676,13887.5,10134.2
1200.5757513,13884.2,10131.9
1200.59618584,13890.7,10136.5
1200.61662048,13886.1,10133.4
1200.63705492,13885.9,10133.3
1200.65748956,13886.6,10133.9
1200.677924,13883.2,10131.6
1200.69835854,13893.3,10138.5
1200.71879318,13893.9,10139.0
1200.73922762,13883.6,10132.0
1200.75966217,13883.9,10132.3
1200.78009681,13888.2,10135.4
1200.80053125,13875.2,10126.5
1200.82096579,13894.6,10139.9
1200.84140043,13886.5,10134.3
1200.86183487,13884.3,10132.8
1200.90270406,13878.3,10128.7
1200.9231385,13881.0,10130.5
1200.94357314,13888.7,10135.9
1200.96400768,13883.7,10132.3
1200.98444223,13892.9,10138.6
1201.00487677,13880.8,10130.2
1201.02531131,13881.2,10130.5
1201.04574596,13886.8,10134.5
1201.0661804,13884.0,10132.8
1201.08661494,13881.9,10131.5
1201.10704959,13882.4,10131.9
1201.12748413,13888.6,10136.2
1201.14791857,13889.5,10136.7
1201.16835322,13901.7,10145.1
1201.18878776,13883.7,10132.6
1201.20922221,13880.5,10130.5
1201.22965685,13879.7,10130.0
1201.2500914,13895.9,10141.3
1201.27052594,13876.8,10128.2
1201.29096049,13875.8,10127.7
1201.31139503,13876.2,10128.0
1201.33182958,13881.1,10131.3
1201.35226412,13876.0,10127.7
1201.37269867,13890.2,10137.4
1201.39313321,13888.3,10136.0
1201.41356776,13881.8,10131.4
1201.43400241,13890.7,10137.5
1201.45443685,13879.1,10129.5
1201.4748714,13877.9,10128.8
1201.49530605,13870.9,10124.1
1201.51574049,13883.8,10133.0
1201.53617504,13882.7,10132.2
1201.55660969,13884.3,10133.3
1201.57704414,13876.1,10127.6
1201.59747878,13891.8,10138.3
1201.61791333,13879.2,10129.6
1201.63834778,13878.0,10128.8
1201.65878243,13881.9,10131.5
1201.67921697,13887.4,10135.3
1201.69965152,13877.6,10128.7
1201.72008607,13888.4,10136.1
1201.74052062,13879.4,10129.8
1201.76095517,13879.1,10129.5
1201.78138972,13874.4,10126.2
1201.80182427,13882.2,10131.5
1201.82225892,13888.5,10135.8
1201.84269347,13881.2,10130.8
1201.86312791,13883.8,10132.5
1201.88356256,13880.9,10130.6
1201.90399711,13885.3,10133.7
1201.92443156,13886.6,10134.7
1201.94486621,13876.5,10127.7
1201.96530066,13877.0,10128.0
1201.98573532,13884.4,10133.1
1202.00616987,13879.0,10129.3
1202.02660432,13883.2,10132.1
1202.04703897,13880.2,10129.9
1202.06747352,13877.5,10128.0
1202.08790797,13879.5,10129.4
1202.12877717,13888.9,10135.8
1202.14921162,13879.3,10129.2
1202.16964628,13885.1,10133.1
1202.19008083,13874.9,10125.9
1202.21051548,13879.8,10129.3
1202.23094993,13886.2,10133.7
1202.25138449,13871.1,10123.3
1202.27181914,13879.6,10129.2
1202.29225359,13883.8,10132.2
1202.31268814,13884.7,10132.8
1202.3331228,13869.5,10122.1
1202.35355735,13876.2,10126.6
1202.3739919,13881.8,10130.4
1202.39442646,13877.4,10127.3
1202.41486101,13876.7,10126.8
1202.43529556,13874.0,10125.0
1202.45573012,13874.9,10125.6
1202.47616467,13874.5,10125.3
1202.49659933,13873.7,10124.7
1202.51703378,13874.9,10125.4
1202.53746844,13870.6,10122.3
1202.55790299,13872.1,10123.3
1202.57833745,13880.3,10128.9
1202.5987721,13878.6,10127.6
1202.61920666,13874.4,10124.8
1202.63964111,13882.5,10130.3
1202.66007577,13877.5,10126.8
1202.68051022,13876.9,10126.2
1202.70094478,13881.4,10129.2
1202.72137943,13876.9,10125.9
1202.74181389,13879.0,10127.2
1202.76224855,13878.3,10126.6
1202.7826831,13878.1,10126.5
1202.80311756,13879.7,10127.5
1202.82355222,13876.9,10125.6
1202.84398677,13876.5,10125.3
1202.86442133,13883.0,10129.8
1202.88485589,13881.5,10128.6
1202.90529045,13878.2,10126.3
1202.9257251,13878.6,10126.5
1202.96659412,13866.4,10117.9
1202.98702878,13887.9,10132.5
1203.00746333,13893.5,10136.3
1203.02789779,13879.1,10126.3
1203.04833245,13875.1,10123.3
1203.06876701,13877.9,10125.2
1203.08920147,13868.9,10118.8
1203.10963613,13863.3,10114.9
1203.13007069,13885.5,10130.2
1203.15050535,13869.5,10119.1
1203.1709398,13874.3,10122.3
1203.19137436,13874.3,10122.3
1203.21180892,13876.4,10123.6
1203.23224348,13879.5,10125.5
1203.25267804,13877.5,10124.1
1203.2731127,13888.6,10131.5
1203.29354716,13875.6,10122.5
1203.31398182,13874.2,10121.4
1203.33441628,13872.2,10120.0
1203.35485084,13875.8,10122.3
1203.37528551,13867.0,10116.2
1203.39571997,13874.5,10121.3
1203.41615453,13870.1,10118.1
1203.43658919,13875.4,10121.7
1203.45702365,13879.8,10124.7
1203.47745831,13876.3,10122.2
1203.49789287,13871.7,10119.0
1203.51832743,13862.2,10112.6
1203.538762,13876.3,10122.4
1203.55919656,13874.8,10121.4
1203.57963112,13883.1,10127.3
1203.60006568,13876.0,10122.5
1203.62050025,13875.0,10121.9
1203.64093481,13874.4,10121.3
1203.66136937,13865.9,10115.3
1203.68180393,13874.9,10121.3
1203.7022386,13877.5,10122.9
1203.72267316,13873.9,10120.4
1203.74310762,13886.3,10128.9
1203.76354229,13875.0,10121.2
1203.78397685,13875.7,10121.8
1203.80441131,13866.6,10115.6
1203.82484598,13874.5,10121.1
1203.84528054,13878.0,10123.4
1203.86571511,13881.9,10126.1
1203.88614967,13880.5,10125.1
1203.90658424,13878.8,10124.0
1203.9270189,13871.5,10119.1
1203.94745337,13877.3,10123.1
1203.96788793,13878.1,10123.8
1203.9883225,13871.5,10119.2
1204.00875706,13871.4,10119.2
1204.02919153,13877.0,10123.1
1204.04962619,13873.7,10120.8
1204.07006076,13874.1,10121.1
1204.09049542,13875.6,10122.1
1204.11092989,13877.0,10123.0
1204.13136446,13884.0,10127.8
1204.15179912,13867.2,10116.2
1204.17223369,13871.2,10119.0
1204.19266815,13884.2,10128.0
1204.21310282,13876.2,10122.5
1204.23353739,13875.2,10121.8
1204.25397195,13884.3,10128.1
1204.27440652,13871.8,10119.4
1204.29484109,13874.5,10121.3
1204.31527576,13883.9,10127.7
1204.33571022,13867.7,10116.5
1204.35614479,13874.6,10121.4
1204.37657946,13875.8,10122.3
1204.39701393,13877.3,10123.4
1204.4174486,13873.9,10121.2
1204.43788316,13874.6,10121.7
1204.45831763,13880.0,10125.5
1204.4787523,13876.9,10123.3
1204.49918687,13875.3,10122.2
1204.51962134,13869.0,10117.8
1204.54005601,13870.7,10119.0
1204.56049058,13879.2,10124.8
1204.58092505,13873.7,10121.0
1204.60135972,13877.6,10123.6
1204.62179418,13891.4,10133.1
1204.64222885,13878.1,10123.9
1204.66266342,13877.5,10123.4
1204.68309789,13875.0,10121.8
1204.70353256,13880.8,10125.8
1204.72396713,13883.0,10127.4
1204.7444017,13881.2,10126.2
1204.76483627,13886.8,10130.0
1204.78527085,13882.1,10126.7
1204.80570552,13892.0,10133.5
1204.82613999,13890.8,10132.5
1204.84657456,13883.5,10127.4
1204.86700923,13881.3,10125.8
1204.8874438,13891.1,10132.5
1204.90787827,13880.6,10125.3
1204.92831294,13877.3,10123.1
1204.94874752,13882.9,10127.0
1204.96918199,13881.3,10125.9
1204.98961666,13881.3,10125.8
1205.01005123,13877.1,10122.8
1205.0304859,13872.9,10119.9
1205.05092038,13898.0,10137.2
1205.07135495,13879.6,10124.5
1205.09178962,13881.5,10125.9
1205.11222409,13902.9,10140.6
1205.13265867,13886.8,10129.4
1205.15309334,13880.2,10124.8
1205.17352781,13879.9,10124.6
1205.19396249,13910.8,10145.9
1205.21439706,13885.2,10128.3
1205.23483153,13883.7,10127.2
1205.25526621,13892.9,10133.6
1205.27570068,13889.0,10130.7
1205.29613526,13881.3,10125.3
1205.31656993,13877.6,10122.6
1205.3370044,13880.1,10124.3
1205.35743908,13882.2,10125.8
1205.37787365,13877.6,10122.6
1205.39830823,13886.4,10128.7
1205.4187428,13887.2,10129.3
1205.43917738,13887.8,10129.7
1205.45961195,13887.4,10129.3
1205.48004653,13878.3,10122.9
1205.5004811,13878.9,10123.1
1205.52091568,13882.3,10125.4
1205.54135036,13882.9,10125.7
1205.56178483,13884.3,10126.7
1205.58221951,13891.5,10131.6
1205.60265408,13881.0,10124.3
1205.62308856,13890.7,10131.0
1205.64352324,13890.5,10130.8
1205.66395781,13882.0,10125.0
1205.68439229,13884.2,10126.5
1205.70482697,13880.2,10123.8
1205.72526154,13885.2,10127.3
1205.74569622,13881.3,10124.5
1205.7661307,13884.5,10126.6
1205.78656527,13878.7,10122.5
1205.80699995,13880.2,10123.3
1205.82743443,13889.8,10129.8
1205.84786901,13884.3,10125.9
1205.86830368,13886.2,10127.1
1205.88873816,13884.7,10125.8
1205.90917274,13892.5,10130.9
1205.9500419,13880.0,10121.3
1205.99091105,13878.5,10119.8
1206.01134563,13884.8,10124.2
1206.03178031,13872.3,10115.9
1206.05221489,13886.5,10126.0
1206.07264937,13886.4,10126.3
1206.09308405,13889.1,10128.3
1206.11351863,13881.7,10123.2
1206.13395321,13877.9,10120.5
1206.15438779,13888.2,10127.5
1206.17482237,13901.0,10136.2
1206.19525705,13887.6,10126.9
1206.21569153,13883.8,10124.2
1206.23612611,13886.2,10125.7
1206.25656079,13889.8,10128.1
1206.27699527,13886.2,10125.4
1206.29742985,13891.3,10128.7
1206.31786453,13893.7,10130.2
1206.33829901,13885.3,10124.3
1206.35873369,13885.0,10124.1
1206.37916827,13887.2,10125.6
1206.39960275,13880.9,10121.3
1206.42003744,13883.7,10123.4
1206.44047202,13888.9,10127.1
1206.4609065,13907.6,10140.0
1206.48134118,13887.2,10126.0
1206.50177576,13887.0,10125.8
1206.52221044,13891.2,10128.7
1206.54264493,13885.8,10124.9
1206.56307951,13882.3,10122.4
1206.58351409,13895.9,10131.7
1206.60394867,13895.0,10131.1
1206.62438326,13887.1,10125.7
1206.64481784,13887.2,10125.9
1206.66525242,13883.8,10123.6
1206.685687,13897.0,10132.6
1206.70612159,13884.0,10123.7
1206.72655617,13885.4,10124.7
1206.74699085,13892.2,10129.4
1206.76742544,13884.6,10124.2
1206.78785992,13887.2,10126.1
1206.80829461,13884.0,10124.0
1206.82872919,13898.5,10134.1
1206.84916367,13888.1,10127.0
1206.86959836,13884.2,10124.3
1206.89003294,13882.1,10122.9
1206.91046763,13885.7,10125.4
1206.93090211,13880.4,10121.8
1206.9513367,13880.6,10122.0
1206.97177138,13884.0,10124.4
1206.99220587,13882.6,10123.4
1207.01264045,13886.9,10126.5
1207.03307514,13885.8,10125.8
1207.05350962,13886.6,10126.4
1207.07394431,13888.8,10127.9
1207.09437889,13891.1,10129.5
1207.11481338,13881.7,10123.1
1207.13524806,13908.0,10141.3
1207.15568265,13889.8,10128.9
1207.17611724,13886.0,10126.5
1207.19655182,13886.3,10126.8
1207.21698631,13881.1,10123.3
1207.23742099,13890.8,10129.9
1207.25785558,13891.5,10130.3
1207.27829017,13885.2,10125.8
1207.29872475,13892.5,10130.8
1207.31915934,13882.1,10123.5
1207.33959393,13884.0,10124.8
1207.36002852,13888.6,10128.1
1207.3804631,13886.4,10126.6
1207.40089769,13887.0,10127.1
1207.42133238,13884.4,10125.3
1207.44176687,13888.9,10128.3
1207.46220155,13893.7,10131.7
1207.48263614,13891.9,10130.5
1207.50307063,13883.1,10124.5
1207.52350532,13885.1,10126.0
1207.54393991,13891.1,10130.2
1207.56437439,13885.2,10126.2
1207.58480908,13887.8,10128.1
1207.60524367,13887.8,10128.1
1207.62567816,13879.1,10122.1
1207.64611285,13882.3,10124.3
1207.66654744,13881.2,10123.5
1207.68698213,13885.0,10126.1
1207.70741662,13900.9,10136.9
1207.72785121,13890.8,10129.8
1207.7482859,13880.5,10122.7
1207.76872039,13886.5,10126.8
1207.78915498,13890.5,10129.6
1207.80958967,13894.9,10132.7
1207.83002426,13895.5,10133.2
1207.85045885,13887.6,10127.9
1207.87089334,13896.1,10133.8
1207.89132803,13884.8,10126.1
1207.93219721,13881.9,10124.1
1207.9526317,13889.1,10128.9
1207.97306639,13883.4,10124.8
1207.99350098,13889.3,10128.7
1208.01393547,13884.8,10125.6
1208.03437016,13888.6,10128.2
1208.05480475,13892.2,10130.7
1208.07523945,13891.8,10130.5
1208.09567394,13887.8,10127.6
1208.11610853,13884.6,10125.4
1208.13654322,13896.8,10133.7
1208.15697771,13886.6,10126.6
1208.1774123,13887.2,10127.0
1208.197847,13891.7,10130.1
1208.21828149,13884.8,10125.4
1208.23871618,13881.9,10123.4
1208.25915077,13888.9,10128.2
1208.27958527,13879.5,10121.7
1208.30001996,13888.9,10128.2
1208.32045455,13887.1,10126.9
1208.34088904,13886.9,10126.7
1208.36132374,13882.0,10123.2
1208.38175833,13882.1,10123.2
1208.40219292,13901.0,10136.2
1208.42262752,13892.0,10130.1
1208.44306211,13891.6,10129.8
1208.46349681,13888.2,10127.5
1208.4839313,13873.3,10117.2
1208.50436589,13890.5,10129.1
1208.52480059,13887.5,10127.0
1208.54523508,13884.0,10124.5
1208.56566968,13893.9,10131.3
1208.58610437,13877.5,10119.9
1208.60653886,13889.3,10127.9
1208.62697356,13882.5,10123.2
1208.64740815,13896.6,10132.9
1208.66784265,13889.3,10127.9
1208.68827734,13892.0,10129.8
1208.70871194,13888.0,10127.2
1208.72914643,13879.8,10121.6
1208.74958113,13882.9,10123.7
1208.77001573,13884.0,10124.4
1208.79045022,13882.9,10123.5
1208.81088492,13883.1,10123.5
1208.83131951,13891.8,10129.4
1208.85175421,13875.6,10118.1
1208.8721887,13880.6,10121.5
1208.8926233,13884.0,10123.8
1208.93349249,13881.7,10122.1
1208.95392709,13888.8,10126.9
1208.97436179,13882.2,10122.2
1208.99479628,13887.0,10125.3
1209.01523098,13894.7,10130.5
1209.03566558,13892.0,10128.6
1209.05610017,13891.7,10128.3
1209.07653477,13888.4,10126.1
1209.09696937,13890.3,10127.3
1209.11740397,13898.0,10132.7
1209.13783856,13886.4,10124.7
1209.15827316,13883.3,10122.5
1209.17870776,13885.6,10124.1
1209.19914236,13892.2,10128.5
1209.21957695,13882.3,10121.6
1209.24001165,13892.2,10128.3
1209.26044615,13891.3,10127.6
1209.28088075,13887.4,10124.9
1209.30131545,13887.2,10124.7
1209.32174995,13886.2,10124.1
1209.34218455,13889.3,10126.2
1209.36261924,13882.6,10121.5
1209.38305374,13882.6,10121.6
1209.40348844,13881.9,10121.1
1209.42392304,13884.5,10122.9
1209.44435754,13888.6,10125.8
1209.46479224,13889.4,10126.3
1209.48522684,13885.6,10123.6
1209.50566134,13893.5,10129.0
1209.52609604,13884.1,10122.5
1209.54653064,13880.0,10119.8
1209.56696514,13891.5,10127.7
1209.58739984,13885.9,10124.0
1209.60783444,13884.0,10122.8
1209.62826914,13882.2,10121.6
1209.64870364,13883.9,10122.8
1209.66913824,13883.7,10122.6
1209.68957294,13879.3,10119.5
1209.71000754,13880.5,10120.4
1209.73044204,13881.5,10121.1
1209.75087674,13890.9,10127.7
1209.77131134,13885.7,10124.2
1209.79174594,13884.5,10123.4
1209.81218055,13886.0,10124.5
1209.83261515,13883.0,10122.4
1209.85304975,13885.0,10123.8
1209.87348435,13882.1,10122.0
1209.89391885,13887.7,10125.9
1209.91435355,13884.6,10123.8
1209.93478815,13883.3,10123.0
1209.95522266,13884.2,10123.6
1209.97565736,13882.8,10122.7
1209.99609196,13882.9,10122.7
1210.01652666,13886.0,10124.8
1210.03696117,13883.1,10123.0
1210.05739577,13883.9,10123.6
1210.07783047,13882.8,10123.0
1210.09826497,13891.1,10128.8
1210.11869958,13880.6,10121.6
1210.13913428,13893.8,10130.7
1210.15956878,13897.9,10133.5
1210.18000349,13870.0,10114.2
1210.20043809,13879.4,10120.8
1210.22087269,13889.5,10127.8
1210.2413073,13890.9,10128.8
1210.2617419,13884.8,10124.7
1210.2821765,13882.0,10122.9
1210.30261111,13883.9,10124.3
1210.32304571,13884.1,10124.5
1210.34348032,13887.8,10127.1
1210.36391492,13889.4,10128.3
1210.38434952,13890.7,10129.2
1210.40478423,13885.6,10125.8
1210.42521883,13885.3,10125.6
1210.44565334,13884.3,10125.0
1210.46608804,13890.8,10129.5
1210.48652255,13894.5,10132.0
1210.50695715,13890.9,10129.5
1210.52739186,13881.0,10122.6
1210.54782636,13877.8,10120.4
1210.56826107,13881.7,10123.1
1210.58869567,13888.8,10128.0
1210.60913018,13882.4,10123.5
1210.62956488,13888.2,10127.5
1210.64999949,13879.4,10121.5
1210.67043399,13889.3,10128.4
1210.6908687,13889.2,10128.4
1210.71130331,13882.0,10123.4
1210.73173781,13881.4,10123.0
1210.75217252,13877.9,10120.6
1210.77260712,13891.4,10129.8
1210.79304183,13885.1,10125.5
1210.81347634,13888.6,10127.9
1210.83391094,13893.1,10131.2
1210.85434565,13878.3,10121.1
1210.87478016,13886.0,10126.5
1210.89521476,13895.6,10133.1
1210.91564947,13883.0,10124.4
1210.93608408,13878.3,10121.0
1210.95651869,13885.6,10125.8
1210.97695329,13890.1,10128.8
1210.9973879,13886.5,10126.3
1211.01782251,13878.5,10120.9
1211.03825712,13887.4,10127.0
1211.05869172,13893.3,10131.0
1211.07912643,13886.1,10126.1
1211.09956094,13882.7,10123.7
1211.11999555,13880.2,10122.0
1211.14043016,13883.3,10124.2
1211.16086476,13887.4,10127.2
1211.18129947,13885.0,10125.6
1211.20173398,13878.9,10121.5
1211.22216859,13884.2,10125.1
1211.2426033,13878.3,10121.0
1211.26303781,13877.3,10120.3
1211.28347241,13891.8,10130.2
1211.30390712,13886.9,10126.7
1211.32434163,13889.1,10128.2
1211.34477634,13872.8,10116.8
1211.36521095,13888.8,10127.8
1211.38564546,13878.3,10120.5
1211.40608017,13880.2,10121.9
1211.42651478,13876.0,10119.1
1211.44694939,13886.4,10126.2
1211.467384,13881.2,10122.8
1211.48781861,13874.1,10118.0
1211.50825322,13900.8,10136.3
1211.52868783,13873.6,10117.6
1211.54912244,13883.3,10124.1
1211.56955715,13882.7,10123.6
1211.58999176,13885.2,10125.1
1211.61042627,13889.5,10128.0
1211.63086098,13880.6,10121.7
1211.65129559,13889.8,10128.0
1211.6717301,13892.0,10129.6
1211.69216481,13887.0,10126.2
1211.71259942,13887.1,10126.2
1211.73303413,13887.7,10126.6
1211.75346865,13877.6,10119.7
1211.77390326,13866.1,10111.6
1211.79433787,13880.4,10121.4
1211.81477248,13879.1,10120.4
1211.83520709,13883.7,10123.4
1211.8556417,13881.1,10121.6
1211.87607631,13884.2,10123.7
1211.91694554,13882.6,10122.5
1211.93738015,13878.5,10119.7
1211.95781486,13881.0,10121.3
1211.97824937,13879.1,10120.0
1211.99868399,13881.6,10121.6
1212.0191187,13886.1,10124.6
1212.03955321,13885.3,10123.9
1212.05998782,13883.8,10122.8
1212.08042254,13872.7,10115.1
1212.10085715,13887.4,10125.0
1212.12129176,13885.3,10123.4
1212.14172638,13888.9,10125.7
1212.16216099,13888.0,10125.0
1212.1825956,13887.9,10124.9
1212.20303021,13885.6,10123.3
1212.22346483,13880.8,10120.0
1212.24389954,13883.5,10122.0
1212.26433405,13900.1,10133.4
1212.28476867,13882.4,10121.2
1212.30520338,13897.0,10131.2
1212.3256379,13879.6,10119.1
1212.34607261,13880.7,10119.7
1212.36650722,13894.5,10129.1
1212.38694174,13891.5,10127.0
1212.40737645,13876.3,10116.5
1212.42781107,13895.9,10130.0
1212.44824558,13889.4,10125.5
1212.4686803,13892.4,10127.7
1212.48911491,13887.5,10124.4
1212.50954952,13884.3,10122.2
1212.52998414,13884.1,10122.1
1212.55041865,13878.9,10118.6
1212.57085337,13884.9,10122.8
1212.59128798,13880.0,10119.5
1212.6117225,13891.8,10127.7
1212.63215721,13892.0,10127.9
1212.65259183,13883.7,10122.3
1212.67302645,13883.7,10122.3
1212.69346106,13890.3,10126.9
1212.71389568,13889.2,10126.1
1212.73433039,13891.0,10127.4
1212.75476491,13882.1,10121.2
1212.77519952,13885.6,10123.6
1212.79563424,13879.9,10119.7
1212.81606886,13885.3,10123.5
1212.83650337,13888.4,10125.8
1212.85693809,13881.5,10121.2
1212.8773727,13881.6,10121.4
1212.89780742,13878.1,10119.0
1212.91824194,13890.5,10127.6
1212.93867655,13891.1,10128.0
1212.95911127,13891.5,10128.2
1212.97954579,13882.6,10122.1
1212.9999804,13894.0,10130.0
1213.02041512,13887.4,10125.6
1213.04084964,13880.2,10120.7
1213.06128426,13884.6,10123.9
1213.08171897,13889.4,10127.3
1213.10215349,13892.3,10129.4
1213.12258821,13884.3,10123.9
1213.14302283,13886.7,10125.6
1213.16345734,13892.6,10129.7
1213.18389206,13875.2,10117.8
1213.20432658,13896.2,10132.3
1213.2247612,13885.6,10125.1
1213.24519591,13883.5,10123.7
1213.26563043,13876.5,10118.9
1213.28606515,13883.8,10123.9
1213.30649977,13889.2,10127.6
1213.32693439,13877.4,10119.5
1213.34736901,13884.6,10124.5
1213.36780362,13877.0,10119.3
1213.38823824,13887.0,10126.2
1213.40867286,13879.5,10121.1
1213.42910748,13886.8,10126.2
1213.4495421,13898.9,10134.5
1213.46997682,13877.6,10119.7
1213.49041134,13893.8,10130.9
1213.51084606,13878.6,10120.4
1213.53128068,13886.7,10126.0
1213.5517152,13881.5,10122.5
1213.57214991,13886.9,10126.3
1213.59258453,13880.2,10121.8
1213.61301905,13889.2,10128.0
1213.63345377,13892.2,10130.2
1213.65388839,13895.4,10132.4
1213.67432311,13883.8,10124.4
1213.69475763,13883.2,10124.0
1213.71519225,13883.3,10124.2
1213.73562697,13887.1,10126.8
1213.75606149,13884.2,10124.8
1213.77649611,13882.9,10124.0
1213.79693083,13890.8,10129.4
1213.81736535,13879.0,10121.3
1213.83779998,13871.5,10116.1
1213.8582346,13882.9,10124.0
1213.87866922,13895.1,10132.4
1213.89910394,13885.8,10126.0
1213.91953846,13884.6,10125.2
1213.93997308,13885.0,10125.4
1213.9604078,13879.8,10121.7
1213.98084242,13878.0,10120.3
1214.00127694,13885.4,10125.3
1214.02171166,13879.5,10121.1
1214.04214629,13888.4,10127.4
1214.06258091,13883.6,10124.1
1214.08301553,13892.2,10130.2
1214.10345015,13891.0,10129.5
1214.12388487,13882.2,10123.4
1214.14431939,13880.3,10122.1
1214.16475402,13890.9,10129.5
1214.18518874,13887.3,10126.9
1214.20562326,13884.2,10124.8
1214.22605798,13881.8,10123.3
1214.2464926,13883.0,10124.1
1214.26692713,13893.2,10131.1
1214.28736185,13891.9,10130.2
1214.30779647,13885.5,10125.7
1214.32823099,13879.9,10121.6
1214.34866572,13881.5,10122.6
1214.36910034,13887.6,10126.6
1214.38953486,13894.2,10131.1
1214.40996958,13884.1,10124.2
1214.43040421,13897.2,10133.2
1214.45083883,13889.7,10128.1
1214.47127345,13891.4,10129.4
1214.49170808,13884.9,10124.9
1214.5121427,13884.4,10124.6
1214.53257732,13901.3,10136.1
1214.55301195,13894.1,10131.1
1214.57344657,13901.5,10136.0
1214.59388119,13887.8,10126.5
1214.61431592,13886.4,10125.4
1214.63475044,13880.1,10121.1
1214.65518507,13896.2,10132.2
1214.67561979,13893.0,10130.1
1214.69605441,13885.2,10124.9
1214.71648894,13895.6,10132.1
1214.73692366,13889.7,10128.1
1214.75735829,13896.2,10132.5
1214.77779281,13880.8,10121.8
1214.79822754,13884.8,10124.4
1214.81866216,13877.9,10119.5
1214.83909688,13885.6,10124.6
1214.85953141,13889.5,10127.0
1214.90040076,13887.6,10125.2
1214.92083528,13890.0,10126.7
1214.94126991,13884.2,10122.6
1214.96170463,13887.0,10124.4
1214.98213916,13888.8,10125.4
1215.71778592,13896.5,10118.0
1215.73822065,13896.7,10118.2
1215.75865527,13878.8,10104.7
1215.7790899,13888.5,10109.1
1215.79952453,13883.8,10103.0
1215.81995906,13897.3,10109.2
1215.84039379,13889.6,10101.1
1215.86082842,13884.2,10095.1
1215.88126294,13888.7,10096.4
1215.90169767,13885.1,10092.3
1215.9221323,13896.5,10098.8
1215.94256693,13888.0,10091.7
1215.96300156,13883.8,10087.5
1215.98343619,13888.6,10089.7
1216.00387092,13889.8,10089.5
1216.02430545,13883.1,10084.1
1216.04474008,13880.2,10081.4
1216.0651748,13890.3,10087.8
1216.08560933,13890.4,10087.6
1216.10604396,13900.9,10094.7
1216.12647869,13893.2,10089.4
1216.14691322,13898.2,10092.8
1216.16734795,13889.9,10087.2
1216.18778258,13873.4,10075.9
1216.20821711,13888.4,10086.4
1216.22865184,13891.9,10089.0
1216.24908647,13881.0,10081.9
1216.269521,13908.0,10100.9
1216.28995573,13882.2,10083.6
1216.31039036,13884.3,10085.6
1216.33082509,13891.5,10091.2
1216.35125962,13894.2,10093.6
1216.37169425,13881.6,10085.4
1216.39212888,13895.3,10095.3
1216.41256351,13894.5,10095.2
1216.43299814,13879.9,10085.7
1216.45343287,13887.3,10091.3
1216.4738674,13883.6,10089.4
1216.49430204,13890.6,10094.9
1216.51473677,13884.0,10091.0
1216.5351713,13882.6,10090.7
1216.55560603,13893.8,10099.0
1216.57604066,13884.5,10093.2
1216.59647519,13889.8,10097.4
1216.61690992,13876.6,10089.1
1216.63734455,13893.4,10101.5
1216.65777908,13889.3,10099.7
1216.67821381,13880.7,10094.8
1216.69864845,13886.9,10099.9
1216.71908318,13892.5,10104.5
1216.73951771,13892.7,10105.1
1216.75995234,13917.4,10122.4
1216.78038707,13894.9,10107.2
1216.8008216,13891.1,10104.9
1216.82125624,13886.9,10102.4
1216.84169097,13904.7,10115.1
1216.8621255,13882.4,10100.3
1216.88256013,13885.0,10102.8
1216.90299486,13902.9,10115.9
1216.9234294,13884.8,10104.2
1216.94386413,13890.8,10109.0
1216.96429876,13885.2,10105.8
1216.98473339,13881.7,10103.8
1217.00516803,13890.4,10110.1
1217.02560266,13884.4,10106.1
1217.04603729,13886.8,10107.9
1217.06647192,13883.7,10105.9
1217.08690656,13882.3,10105.1
1217.10734129,13894.0,10113.6
1217.12777582,13890.7,10111.8
1217.14821046,13883.6,10107.5
1217.16864519,13889.0,10111.8
1217.18907972,13890.1,10112.9
1217.20951435,13889.1,10112.5
1217.22994909,13890.6,10113.6
1217.25038362,13880.6,10106.8
1217.27081825,13885.2,10110.0
1217.29125299,13884.3,10109.7
1217.31168752,13887.6,10112.4
1217.33212225,13881.5,10108.8
1217.35255689,13889.9,10115.1
1217.37299142,13872.3,10103.4
1217.39342616,13881.4,10109.8
1217.41386079,13879.9,10108.7
1217.43429532,13886.8,10113.4
1217.45473006,13883.5,10111.0
1217.47516469,13873.8,10104.5
1217.49559943,13895.1,10119.4
