557.330406519,5077.94,3114.16
557.350840478,5068.2,3109.0
557.371274436,5074.21,3112.46
557.391708394,5070.89,3110.73
557.412142352,5071.29,3110.89
557.43257641,5068.47,3109.14
557.453010267,5079.59,3114.92
557.473444224,5070.3,3109.59
557.49387828,5068.5,3108.46
557.514312236,5077.98,3113.63
557.534746092,5072.86,3110.99
557.555180148,5070.5,3109.92
557.575614003,5065.57,3107.43
557.596047958,5069.06,3109.47
557.616482013,5064.57,3107.04
557.636915867,5077.58,3114.07
557.657349821,5075.65,3112.89
557.677783874,5070.09,3109.74
557.698217728,5072.65,3111.09
557.718651681,5075.16,3112.47
557.739085734,5072.57,3111.12
557.759519586,5071.14,3110.4
557.779953638,5075.12,3112.57
557.80038759,5072.09,3110.83
557.820821441,5067.81,3108.34
557.841255492,5070.92,3109.87
557.861689443,5064.63,3106.32
557.882123394,5069.65,3109.03
557.902557344,5067.67,3108.03
557.922991294,5065.3,3106.89
557.943425244,5065.78,3107.35
557.963859193,5067.61,3108.52
557.984293142,5067.61,3108.64
558.00472709,5071.58,3110.87
558.025161138,5066.55,3108.11
558.045594986,5070.75,3110.32
558.066028934,5069.5,3109.5
558.086462981,5070.14,3109.7
558.106896828,5080.23,3115.09
558.127330875,5070.33,3109.65
558.147764822,5069.48,3109.22
558.168198668,5068.64,3108.83
558.188632714,5073.01,3111.26
558.209066659,5076.67,3113.23
558.229500504,5065.74,3107.16
558.249934549,5073.03,3111.01
558.270368493,5068.91,3108.67
558.290802337,5071.32,3109.96
558.311236381,5068.63,3108.55
558.331670225,5069.78,3109.22
558.352104168,5079.12,3114.29
558.372538211,5069.78,3109.05
558.392972154,5064.61,3106.0
558.413405996,5069.62,3108.49
558.433840038,5075.34,3111.45
558.454273979,5075.7,3111.62
558.474707921,5068.09,3107.57
558.495141862,5075.64,3111.85
558.515575802,5076.62,3112.54
558.536009843,5072.55,3110.39
558.556443683,5071.17,3109.59
558.576877623,5064.29,3105.68
558.597311662,5074.75,3111.18
558.617745501,5075.25,3111.23
558.63817944,5074.92,3110.86
558.658613478,5076.63,3111.66
558.679047316,5069.58,3107.76
558.699481254,5071.37,3108.75
558.719915292,5068.09,3107.05
558.740349129,5071.13,3108.84
558.760783066,5074.27,3110.66
558.781217102,5068.13,3107.36
558.801650939,5071.85,3109.32
558.822084874,5073.05,3109.81
558.84251891,5073.26,3109.71
558.862952845,5072.17,3108.92
558.88338678,5073.72,3109.68
558.903820715,5072.23,3108.88
558.924254649,5066.85,3106.04
558.944688583,5075.82,3111.02
558.965122517,5073.74,3109.89
558.98555635,5070.76,3108.17
559.026424316,5067.65,3106.15
559.046858248,5068.48,3106.53
559.067292181,5079.25,3112.45
559.087726112,5065.0,3104.83
559.108159944,5070.27,3107.89
559.128593975,5064.74,3105.02
559.149027906,5076.54,3111.5
559.169461736,5072.12,3109.03
559.189895766,5071.9,3108.79
559.210329696,5073.44,3109.47
559.230763726,5068.56,3106.67
559.251197555,5071.96,3108.42
559.271631484,5067.63,3105.96
559.292065512,5071.31,3107.88
559.312499341,5075.15,3109.88
559.332933269,5069.5,3106.7
559.353367296,5074.98,3109.6
559.373801224,5070.1,3106.86
559.39423505,5073.01,3108.38
559.414669077,5077.45,3110.76
559.435103004,5072.74,3108.15
559.45553683,5075.77,3109.78
559.475970855,5073.31,3108.42
559.496404781,5073.28,3108.4
559.516838606,5087.99,3116.46
559.537272631,5063.47,3103.15
559.557706555,5067.57,3105.46
559.578140579,5070.03,3106.86
559.598574403,5068.97,3106.3
559.619008326,5070.9,3107.31
559.639442249,5074.05,3108.94
559.659876172,5073.47,3108.52
559.680310095,5069.12,3106.07
559.700744017,5073.44,3108.4
559.721177939,5070.35,3106.79
559.74161186,5067.93,3105.63
559.762045782,5078.29,3111.48
559.782479703,5067.95,3106.04
559.802913623,5077.62,3111.45
559.823347544,5079.37,3112.43
559.843781463,5068.99,3106.69
559.864215383,5071.99,3108.17
559.884649302,5071.95,3107.97
559.905083221,5070.95,3107.27
559.92551724,5078.8,3111.44
559.945951158,5066.0,3104.39
559.966384976,5070.96,3107.08
559.986818994,5070.87,3107.08
560.007252912,5079.0,3111.65
560.027686729,5076.92,3110.73
560.048120745,5073.32,3109.01
560.068554662,5075.16,3110.24
560.088988478,5077.64,3111.72
560.109422494,5072.1,3108.71
560.129856409,5070.3,3107.66
560.150290224,5074.93,3110.09
560.170724239,5068.63,3106.61
560.191158153,5076.25,3110.79
560.211592068,5074.98,3110.21
560.232025982,5075.95,3110.87
560.252459895,5070.49,3108.04
560.272893808,5076.17,3111.26
560.293327721,5084.01,3115.64
560.313761634,5075.6,3111.15
560.334195646,5077.53,3112.26
560.354629458,5080.78,3114.03
560.37506337,5078.61,3112.8
560.395497281,5067.38,3106.59
560.415931192,5077.33,3111.94
560.436365103,5069.45,3107.62
560.456799113,5076.42,3111.46
560.477232923,5077.63,3112.18
560.497666833,5076.96,3111.85
560.518100842,5068.75,3107.34
560.538534651,5078.56,3112.57
560.55896856,5070.84,3108.19
560.579402568,5068.32,3106.64
560.599836376,5065.0,3104.7
560.620270284,5073.38,3109.21
560.640704291,5075.11,3110.21
560.661138099,5075.74,3110.69
560.681572105,5075.82,3110.95
560.702006012,5078.94,3112.89
560.722439818,5076.06,3111.53
560.742873824,5073.21,3110.08
560.763307729,5071.22,3108.95
560.783741635,5072.13,3109.28
560.804175539,5082.03,3114.44
560.824609444,5080.02,3113.12
560.845043348,5071.01,3108.1
560.865477252,5073.51,3109.5
560.885911156,5075.07,3110.5
560.906345059,5067.13,3106.38
560.926779062,5075.98,3111.39
560.947212864,5070.59,3108.59
560.967646767,5074.02,3110.48
560.988080769,5074.55,3110.71
561.00851457,5075.16,3110.88
561.028948572,5088.04,3117.67
561.049382373,5076.44,3111.08
561.069816273,5077.53,3111.43
561.090250274,5074.87,3109.84
561.110684074,5069.85,3107.1
561.131117973,5081.33,3113.54
561.151551973,5070.73,3108.07
561.171985772,5078.23,3112.52
561.192419671,5081.53,3114.63
561.212853669,5073.81,3110.63
561.233287467,5079.46,3113.8
561.253721365,5076.08,3111.93
561.274155362,5073.95,3110.67
561.29458926,5072.16,3109.54
561.315023056,5065.02,3105.46
561.335457053,5070.52,3108.23
561.355890949,5080.38,3113.36
561.376324745,5074.15,3109.73
561.396758741,5078.92,3112.18
561.417192636,5076.42,3110.79
561.437626631,5082.1,3114.02
561.458060425,5077.63,3111.83
561.478494319,5072.91,3109.57
561.498928313,5077.6,3112.4
561.519362107,5078.55,3113.08
561.539796,5066.34,3106.42
561.560229993,5073.87,3110.38
561.580663786,5077.98,3112.37
561.601097678,5072.3,3109.03
561.62153167,5076.14,3110.93
561.641965462,5078.16,3111.95
561.662399353,5075.64,3110.57
561.682833344,5071.9,3108.57
561.703267135,5075.81,3110.72
561.723701025,5069.8,3107.41
561.744135015,5082.17,3114.08
561.764568805,5079.14,3112.37
561.785002794,5074.14,3109.62
561.805436683,5075.43,3110.35
561.825870472,5077.19,3111.34
561.84630446,5077.21,3111.34
561.866738348,5085.85,3115.96
561.887172136,5077.03,3110.97
561.907606124,5079.9,3112.35
561.928040011,5080.3,3112.42
561.948473797,5073.55,3108.68
561.968907784,5070.65,3107.12
562.009775456,5072.71,3108.42
562.030209441,5071.81,3107.98
562.050643327,5069.89,3106.94
562.071077111,5073.64,3108.95
562.091511096,5081.83,3113.35
562.11194498,5074.02,3108.99
562.132378964,5076.65,3110.3
562.152812748,5072.97,3108.13
562.173246631,5077.02,3110.14
562.193680614,5078.79,3110.9
562.214114396,5076.87,3109.66
562.234548279,5077.21,3109.72
562.25498226,5075.64,3108.81
562.275416142,5083.32,3113.02
562.295849923,5075.93,3109.04
562.316283904,5076.23,3109.23
562.336717785,5080.0,3111.26
562.357151565,5078.9,3110.6
562.377585545,5082.41,3112.47
562.398019425,5081.87,3112.18
562.418453204,5078.38,3110.34
562.438887183,5079.43,3110.99
562.459320962,5075.28,3108.75
562.47975484,5077.77,3110.01
562.500188818,5081.48,3111.85
562.520622596,5070.67,3105.74
562.541056574,5074.0,3107.44
562.56149045,5083.32,3112.56
562.581924227,5077.73,3109.71
562.602358204,5079.19,3110.8
562.62279208,5079.04,3110.97
562.643225955,5076.11,3109.5
562.663659831,5073.95,3108.31
562.684093706,5076.12,3109.41
562.704527581,5071.58,3106.86
562.724961455,5081.95,3112.52
562.74539533,5083.14,3113.26
562.765829203,5072.28,3107.46
562.786263177,5079.12,3111.28
562.80669695,5084.36,3114.15
562.827130823,5072.3,3107.53
562.847564795,5073.08,3107.9
562.867998567,5076.28,3109.63
562.888432539,5076.85,3110.0
562.908866411,5068.24,3105.43
562.929300182,5070.31,3106.73
562.949734153,5074.96,3109.43
562.970168024,5079.7,3112.15
562.990601794,5070.49,3107.22
563.011035764,5075.52,3110.02
563.031469633,5071.92,3108.12
563.051903402,5070.46,3107.41
563.072337371,5077.69,3111.46
563.09277124,5079.89,3112.75
563.113205108,5083.73,3114.89
563.133638976,5080.64,3113.15
563.154072844,5079.86,3112.6
563.174506611,5074.37,3109.45
563.194940578,5070.51,3107.22
563.215374445,5073.93,3109.0
563.235808311,5081.86,3113.29
563.256242177,5079.21,3111.78
563.276676043,5077.04,3110.5
563.297110008,5078.94,3111.4
563.317543773,5074.11,3108.66
563.337977638,5079.46,3111.57
563.358411602,5081.23,3112.65
563.378845366,5079.13,3111.74
563.39927923,5073.52,3108.94
563.419713193,5078.0,3111.58
563.440146956,5082.67,3114.21
563.460580819,5078.36,3111.82
563.481014782,5076.74,3110.85
563.501448544,5085.86,3115.75
563.521882406,5074.61,3109.63
563.542316367,5077.24,3111.15
563.562750128,5076.87,3111.08
563.583183989,5077.67,3111.65
563.603617949,5073.99,3109.74
563.624051809,5079.12,3112.61
563.644485669,5072.4,3109.01
563.664919529,5078.15,3112.21
563.685353388,5068.88,3107.22
563.705787247,5070.99,3108.4
563.726221105,5073.46,3109.71
563.746654963,5075.82,3110.89
563.767088921,5080.66,3113.4
563.787522679,5068.92,3106.89
563.807956536,5079.71,3112.75
563.828390393,5076.77,3111.23
563.848824249,5083.04,3114.82
563.869258105,5075.98,3111.17
563.889691961,5076.35,3111.53
563.910125817,5081.58,3114.44
563.930559572,5080.36,3113.73
563.950993527,5082.52,3114.8
563.971427382,5076.64,3111.47
563.991861336,5076.71,3111.39
564.01229509,5073.4,3109.48
564.032728943,5080.69,3113.35
564.053162897,5086.82,3116.59
564.07359665,5081.8,3113.76
564.094030502,5077.48,3111.35
564.114464455,5076.43,3110.77
564.134898307,5084.57,3115.24
564.155332058,5081.4,3113.54
564.175766009,5079.52,3112.52
564.19619986,5090.22,3118.32
564.216633611,5073.33,3109.07
564.237067561,5081.0,3113.23
564.257501411,5074.6,3109.75
564.277935161,5079.17,3112.26
564.29836911,5078.57,3111.95
564.318802959,5078.68,3111.99
564.339236908,5079.85,3112.55
564.359670656,5080.09,3112.55
564.380104504,5073.5,3108.82
564.400538452,5074.88,3109.45
564.4209722,5075.58,3109.76
564.441406047,5075.8,3109.86
564.461839993,5081.34,3112.91
564.48227374,5080.97,3112.74
564.502707586,5073.07,3108.45
564.523141532,5071.97,3107.84
564.543575277,5075.4,3109.68
564.564009122,5083.75,3114.2
564.584442967,5075.7,3109.79
564.604876811,5081.09,3112.74
564.625310655,5076.65,3110.35
564.645744499,5074.0,3108.93
564.666178342,5077.71,3110.98
564.686612185,5077.11,3110.64
564.707046128,5069.32,3106.35
564.727479871,5077.79,3110.87
564.747913813,5075.64,3109.56
564.768347655,5083.09,3113.47
564.788781396,5078.71,3110.96
564.809215337,5079.71,3111.46
564.829649178,5077.6,3110.38
564.850082919,5071.82,3107.36
564.870516859,5074.75,3109.11
564.890950699,5083.19,3113.81
564.911384438,5071.05,3107.15
564.931818377,5071.14,3107.06
564.952252216,5078.15,3110.7
564.993119893,5074.4,3108.45
565.013553731,5080.42,3111.78
565.033987568,5074.12,3108.45
565.054421405,5083.12,3113.46
565.074855242,5075.61,3109.38
565.095289179,5074.87,3108.89
565.115723015,5074.6,3108.57
565.136156751,5079.95,3111.28
565.156590687,5072.91,3107.26
565.177024522,5073.43,3107.43
565.197458257,5078.16,3109.95
565.217892191,5077.45,3109.53
565.238325925,5075.54,3108.43
565.258759759,5080.4,3110.96
565.279193693,5068.75,3104.46
565.299627426,5076.25,3108.4
565.320061259,5082.49,3111.73
565.340495192,5078.01,3109.3
565.360928924,5070.94,3105.55
565.381362756,5082.54,3112.0
565.401796688,5073.72,3107.27
565.422230419,5081.88,3111.72
565.44266435,5081.98,3111.67
565.46309818,5084.96,3113.13
565.483531911,5079.56,3109.98
565.503965841,5074.67,3107.14
565.52439967,5084.22,3112.25
565.5448335,5078.68,3109.23
565.565267329,5079.06,3109.55
565.585701157,5084.98,3112.96
565.606134986,5078.43,3109.6
565.626568814,5082.1,3111.81
565.647002641,5073.88,3107.47
565.667436468,5079.19,3110.44
565.687870395,5080.99,3111.45
565.708304122,5079.1,3110.42
565.728737949,5074.98,3108.19
565.749171875,5080.17,3111.04
565.7696056,5082.24,3112.21
565.790039426,5083.59,3112.98
565.810473351,5079.66,3110.85
565.830907075,5074.72,3108.16
565.851341,5080.54,3111.36
565.871774824,5080.18,3111.21
565.892208547,5076.86,3109.49
565.912642471,5075.83,3109.06
565.933076294,5070.74,3106.43
565.953510017,5079.97,3111.59
565.973943939,5072.83,3107.77
565.994377661,5071.48,3107.09
566.014811483,5075.38,3109.25
566.035245404,5074.36,3108.74
566.055679225,5075.9,3109.65
566.076112946,5074.0,3108.69
566.096546866,5074.59,3109.08
566.116980686,5083.48,3113.97
566.137414406,5075.72,3109.76
566.157848325,5080.08,3112.13
566.178282145,5076.98,3110.44
566.198716063,5076.9,3110.41
566.219149782,5077.54,3110.77
566.2395836,5083.13,3113.83
566.260017518,5070.14,3106.72
566.280451235,5077.19,3110.51
566.300885052,5074.5,3108.98
566.321318969,5072.76,3108.01
566.341752685,5074.52,3109.02
566.362186501,5077.41,3110.72
566.382620417,5082.43,3113.6
566.403054133,5075.56,3109.94
566.423487948,5079.7,3112.17
566.443921863,5085.53,3115.25
566.464355577,5077.12,3110.65
566.484789391,5079.8,3112.42
566.525657118,5075.79,3112.45
567.404310884,5081.73,3181.81
567.424744683,5067.92,3177.11
567.445178482,5060.82,3174.67
567.46561228,5063.97,3176.33
567.486046078,5064.35,3175.32
567.506479875,5062.95,3172.75
567.526913673,5068.53,3173.92
567.547347569,5068.54,3172.25
567.567781266,5068.95,3171.05
567.588215062,5069.06,3169.82
567.608648958,5068.83,3168.4
567.629082654,5065.56,3165.22
567.649516549,5071.08,3166.72
567.669950344,5073.58,3166.48
567.690384038,5067.28,3161.4
567.710817933,5066.17,3159.15
567.731251727,5066.43,3157.68
567.75168542,5072.47,3159.47
567.772119314,5066.12,3154.61
567.792553106,5072.09,3156.57
567.812986799,5064.92,3151.46
567.833420691,5064.79,3150.2
567.853854483,5071.37,3152.56
567.874288275,5063.09,3146.75
567.894722066,5064.92,3146.36
567.915155857,5068.32,3146.78
567.935589647,5069.38,3145.94
567.956023438,5070.45,3145.18
567.976457228,5067.34,3142.29
567.996891117,5069.86,3142.63
568.017324806,5066.53,3139.91
568.037758596,5065.43,3138.49
568.058192484,5067.02,3138.53
568.078626172,5068.77,3138.61
568.09905996,5072.99,3139.96
568.119493848,5072.01,3138.41
568.139927535,5073.79,3138.37
568.160361322,5061.61,3130.79
568.180795209,5067.7,3133.29
568.201228895,5066.65,3132.05
568.221662681,5071.08,3133.9
568.242096566,5073.68,3134.82
568.262530252,5067.23,3130.76
568.282964037,5067.14,3130.09
568.303397921,5067.76,3129.7
568.323831605,5075.96,3133.37
568.344265489,5071.31,3130.03
568.364699273,5073.29,3130.39
568.385133056,5063.38,3124.37
568.405566839,5065.99,3125.27
568.426000622,5068.4,3126.12
568.446434404,5067.91,3125.39
568.466868186,5072.67,3127.49
568.487301968,5065.16,3122.89
568.507735749,5064.87,3122.23
568.52816963,5077.49,3128.62
568.54860331,5071.19,3124.73
568.569037091,5067.11,3122.06
568.589470971,5066.07,3121.07
568.60990465,5073.6,3124.76
568.630338429,5071.85,3123.4
568.650772308,5061.05,3117.12
568.671205987,5062.47,3117.52
568.691639865,5073.81,3123.36
568.712073543,5076.14,3124.31
568.732507321,5068.25,3119.71
568.752941198,5073.55,3122.31
568.773374875,5068.35,3119.17
568.793808652,5064.02,3116.44
568.814242528,5072.8,3120.82
568.834676204,5067.5,3117.51
568.855109979,5072.86,3120.02
568.875543855,5077.06,3121.99
568.89597763,5070.83,3118.37
568.916411304,5070.24,3117.91
568.936845178,5069.69,3117.54
568.957278952,5071.47,3118.45
568.977712626,5064.96,3114.82
568.998146499,5068.66,3116.71
569.018580272,5069.29,3116.86
569.039014145,5066.93,3115.32
569.059447817,5063.27,3113.03
569.079881589,5061.47,3111.72
569.100315461,5063.38,3112.45
569.120749132,5077.4,3119.8
569.141182903,5070.59,3115.82
569.161616773,5068.1,3114.21
569.182050444,5056.35,3107.56
569.202484214,5070.06,3114.81
569.222918083,5073.79,3116.65
569.243351752,5067.5,3113.05
569.263785521,5061.97,3109.91
569.28421939,5063.68,3110.74
569.304653058,5070.88,3114.55
569.325086826,5067.99,3112.84
569.345520694,5081.21,3119.88
569.365954461,5068.63,3112.85
569.386388228,5076.06,3116.72
569.406821994,5077.25,3117.21
569.427255661,5068.96,3112.54
569.447689527,5069.1,3112.45
569.488556957,5068.41,3111.65
569.508990822,5072.04,3113.39
569.529424587,5067.31,3110.63
569.549858251,5072.41,3113.3
569.570292115,5065.28,3109.41
569.590725879,5066.73,3110.25
569.611159542,5063.17,3108.36
569.631593405,5060.08,3106.65
569.652027167,5068.11,3110.86
569.67246083,5070.62,3111.88
569.692894691,5065.48,3108.59
569.713328453,5072.01,3111.61
569.733762314,5069.61,3109.8
569.754195975,5064.78,3106.85
569.774629736,5063.96,3106.3
569.795063596,5076.07,3113.0
569.815497256,5068.8,3109.23
569.835931016,5066.59,3108.21
569.856364875,5070.37,3110.36
569.876798634,5070.71,3110.49
569.897232292,5062.21,3105.71
569.91766615,5065.9,3107.56
569.938099908,5068.35,3108.77
569.958533566,5069.65,3109.41
569.978967423,5068.09,3108.51
569.99940118,5064.48,3106.47
570.019834837,5063.93,3106.04
570.040268693,5068.4,3108.29
570.060702449,5069.78,3108.83
570.081136204,5070.32,3108.94
570.101569959,5068.86,3108.01
570.122003614,5060.37,3103.33
570.142437469,5068.62,3107.86
570.162871223,5065.34,3106.14
570.183304877,5064.62,3105.81
570.20373873,5065.87,3106.52
570.224172483,5071.41,3109.5
570.244606136,5071.67,3109.52
570.265039989,5060.79,3103.41
570.285473741,5062.06,3103.92
570.305907493,5065.12,3105.47
570.326341245,5065.05,3105.42
570.346774996,5079.68,3113.53
570.367208747,5057.46,3101.65
570.387642497,5066.83,3107.03
570.408076247,5063.82,3105.62
570.428510097,5067.51,3107.76
570.448943847,5063.12,3105.37
570.469377496,5071.38,3109.77
570.489811345,5063.24,3105.19
570.510245093,5062.4,3104.6
570.530678741,5070.54,3108.96
570.551112589,5056.65,3101.37
570.571546337,5068.35,3107.77
570.591979984,5063.95,3105.4
570.612413831,5080.5,3114.41
570.632847577,5068.95,3108.05
570.653281223,5056.01,3100.88
570.673715069,5068.4,3107.5
570.694148815,5069.93,3108.25
570.71458256,5064.76,3105.42
570.735016305,5067.68,3107.1
570.755450049,5063.23,3104.82
570.775883793,5055.41,3100.71
570.796317537,5052.6,3099.28
570.816751281,5061.66,3104.25
570.837185024,5053.05,3099.54
570.857618766,5062.63,3104.72
570.878052509,5064.22,3105.57
570.898486251,5058.45,3102.42
570.918919993,5069.17,3108.27
570.939353734,5063.47,3105.15
570.959787575,5063.92,3105.34
570.980221216,5066.43,3106.66
571.000654957,5066.04,3106.43
571.021088797,5068.49,3107.83
571.041522437,5062.6,3104.74
571.061956176,5070.94,3109.43
571.082390015,5053.52,3100.04
571.102823654,5067.32,3107.6
571.123257492,5074.23,3111.33
571.14369123,5068.24,3108.0
571.164124868,5064.63,3106.0
571.184558706,5064.22,3105.78
571.204992443,5076.92,3112.74
571.225426079,5066.87,3107.27
571.245859916,5061.74,3104.43
571.266293652,5069.31,3108.42
571.286727388,5066.69,3106.79
571.307161123,5063.39,3104.79
571.327594858,5071.05,3108.82
571.348028593,5068.55,3107.39
571.368462427,5066.59,3106.32
571.388896061,5073.47,3110.09
571.409329795,5067.39,3106.74
571.429763628,5063.73,3104.64
571.450197262,5080.39,3113.57
571.470631094,5062.51,3103.67
571.491064727,5075.95,3110.9
571.511498459,5065.58,3105.24
571.53193229,5065.84,3105.46
571.552365922,5069.19,3107.39
571.572799653,5064.55,3104.94
571.593233484,5063.08,3104.18
571.613667114,5066.43,3106.0
571.634100844,5067.74,3106.7
571.654534674,5072.92,3109.5
571.674968303,5062.53,3103.81
571.695402032,5070.12,3107.9
571.715835861,5065.05,3105.05
571.736269489,5062.4,3103.49
571.756703217,5065.5,3105.06
571.777137045,5074.52,3109.91
571.797570772,5071.08,3108.04
571.818004399,5059.46,3101.78
571.838438226,5065.19,3105.02
571.858871952,5065.05,3105.04
571.879305678,5062.09,3103.45
571.899739404,5065.51,3105.22
571.920173129,5069.91,3107.46
571.940606954,5070.78,3107.77
571.961040579,5060.79,3102.21
571.981474303,5063.65,3103.74
572.001908127,5065.69,3104.9
572.022341751,5063.08,3103.52
572.042775474,5066.45,3105.35
572.063209297,5069.87,3107.13
572.08364292,5069.4,3106.73
572.104076642,5059.21,3101.05
572.124510364,5064.13,3103.69
572.144944085,5069.85,3106.86
572.165377807,5074.35,3109.43
572.185811527,5070.15,3107.25
572.206245248,5073.76,3109.28
572.226679068,5068.87,3106.56
572.247112688,5064.82,3104.21
572.267546408,5064.92,3104.05
572.287980227,5067.87,3105.42
572.308413946,5059.74,3100.77
572.328847565,5070.86,3106.67
572.349281383,5065.78,3103.81
572.369715101,5072.37,3107.37
572.390148718,5068.85,3105.46
572.410582536,5063.17,3102.36
572.431016253,5067.84,3104.88
572.471883685,5065.57,3103.55
572.492317401,5067.32,3104.48
572.512751017,5069.97,3105.93
572.533184832,5073.34,3107.79
572.553618547,5065.98,3103.8
572.574052361,5067.1,3104.4
572.594485976,5062.32,3101.75
572.614919689,5066.21,3103.79
572.635353503,5070.17,3105.84
572.655787116,5072.52,3106.97
572.676220829,5062.01,3101.06
572.696654641,5070.56,3105.53
572.717088254,5064.09,3101.77
572.737521966,5064.28,3101.65
572.757955777,5074.12,3106.82
572.778389488,5057.66,3097.7
572.798823099,5067.93,3103.23
572.819256909,5058.93,3098.34
572.839690619,5069.18,3104.02
572.860124229,5065.24,3101.98
572.880558039,5064.72,3101.79
572.900991648,5068.19,3103.71
572.921425457,5070.8,3105.1
572.941859165,5072.63,3106.03
572.962292773,5064.29,3101.42
572.982726581,5063.18,3100.8
573.003160289,5069.93,3104.49
573.023593896,5068.07,3103.49
573.044027702,5066.32,3102.52
573.064461409,5070.38,3104.69
573.084895015,5065.44,3101.93
573.105328821,5065.35,3101.85
573.125762526,5068.05,3103.32
573.146196231,5063.84,3101.06
573.166629936,5074.55,3106.97
573.18706364,5065.92,3102.33
573.207497344,5073.06,3106.26
573.227931048,5075.83,3107.78
573.248364751,5063.41,3100.98
573.268798555,5077.06,3108.38
573.289232257,5065.99,3102.28
573.30966586,5076.05,3107.71
573.330099662,5071.96,3105.46
573.350533363,5061.53,3099.79
573.370966965,5068.42,3103.63
573.391400766,5069.64,3104.43
573.411834467,5060.44,3099.58
573.432268067,5074.27,3107.28
573.452701867,5072.77,3106.59
573.473135566,5069.4,3104.83
573.493569166,5071.56,3106.05
573.514002965,5065.72,3102.89
573.534436564,5063.43,3101.67
573.554870262,5071.76,3106.28
573.57530406,5068.75,3104.71
573.595737757,5072.93,3107.05
573.616171455,5071.16,3106.12
573.636605152,5059.77,3099.91
573.657038848,5080.76,3111.35
573.677472545,5068.42,3104.65
573.697906241,5072.3,3106.84
573.718339936,5076.81,3109.39
573.738773631,5067.24,3104.26
573.759207326,5069.33,3105.42
573.779641021,5069.56,3105.51
573.800074815,5069.12,3105.18
573.820508409,5074.27,3107.92
573.840942103,5067.04,3103.98
573.861375896,5068.99,3105.13
573.881809489,5069.56,3105.57
573.902243182,5070.18,3106.03
573.922676974,5075.16,3108.79
573.943110566,5074.1,3108.17
573.963544357,5071.23,3106.48
573.983978048,5071.21,3106.34
574.004411639,5066.21,3103.53
574.02484543,5071.94,3106.64
574.04527912,5071.47,3106.44
574.06571271,5075.2,3108.55
574.086146499,5074.85,3108.41
574.106580189,5071.88,3106.8
574.127013877,5063.0,3101.94
574.147447566,5064.94,3102.99
574.167881254,5063.09,3102.0
574.188314942,5067.13,3104.26
574.208748629,5068.1,3104.87
574.229182317,5066.44,3104.09
574.249616003,5073.94,3108.3
574.27004969,5071.86,3107.31
574.290483376,5061.52,3101.81
574.310917062,5068.91,3105.93
574.331350747,5063.89,3103.17
574.351784432,5066.31,3104.36
574.372218217,5072.85,3107.68
574.392651802,5074.9,3108.52
574.413085486,5071.68,3106.57
574.433519269,5074.64,3108.13
574.453952853,5073.66,3107.7
574.474386536,5067.89,3104.77
574.494820319,5067.77,3104.91
574.515253901,5071.88,3107.28
574.535687583,5071.58,3107.12
574.556121365,5069.52,3105.92
574.576554946,5075.29,3108.97
574.596988627,5070.02,3106.07
574.617422408,5072.05,3107.22
574.637856089,5075.88,3109.38
574.658289769,5066.53,3104.35
574.678723448,5066.34,3104.25
574.699157128,5063.14,3102.46
574.719590807,5073.14,3107.84
574.740024485,5066.66,3104.27
574.760458164,5076.08,3109.43
574.780891842,5066.37,3104.22
574.801325519,5072.5,3107.68
574.821759197,5068.27,3105.48
574.842192974,5083.25,3113.7
574.86262655,5068.07,3105.43
574.883060227,5072.62,3107.9
574.903493903,5095.11,3120.17
574.923927578,5066.54,3104.65
574.944361253,5071.22,3107.3
574.964794928,5067.23,3105.21
574.985228603,5070.07,3106.77
575.005662377,5068.43,3105.77
575.026095951,5066.38,3104.42
575.046529625,5074.91,3108.81
575.066963398,5068.27,3104.94
575.087396971,5070.17,3105.84
575.107830644,5068.03,3104.67
575.128264416,5070.92,3106.34
575.148697988,5073.64,3107.95
575.169131659,5070.2,3106.19
575.18956543,5068.45,3105.28
575.209999101,5069.92,3106.07
575.230432672,5067.13,3104.47
575.250866442,5075.21,3108.79
575.271300112,5065.64,3103.5
575.291733682,5071.67,3106.75
575.312167451,5068.58,3105.1
575.33260112,5070.14,3106.04
575.353034888,5070.5,3106.36
575.373468456,5072.57,3107.62
575.393902124,5075.94,3109.56
575.414335892,5067.4,3104.97
575.455203125,5068.41,3105.54
575.475636892,5075.54,3109.38
575.496070458,5077.11,3110.15
575.516504124,5072.22,3107.36
575.536937889,5074.53,3108.47
575.557371454,5069.08,3105.36
575.577805119,5069.87,3105.7
575.598238784,5072.63,3107.18
575.618672448,5079.24,3110.8
575.639106111,5075.57,3108.82
575.659539775,5072.73,3107.27
575.679973438,5075.73,3108.85
575.700407201,5072.96,3107.23
575.720840863,5070.98,3105.99
575.741274425,5067.74,3104.03
575.761708187,5065.66,3102.7
575.782141848,5066.54,3103.04
575.802575409,5071.4,3105.65
575.82300917,5070.56,3105.24
575.84344283,5077.34,3109.04
575.86387639,5064.39,3102.08
575.88431015,5083.61,3112.61
575.904743809,5078.19,3109.62
575.925177368,5072.56,3106.46
575.945611127,5069.28,3104.58
575.966044785,5069.75,3104.77
575.986478343,5071.89,3105.91
576.006912101,5074.89,3107.55
576.027345758,5076.37,3108.39
576.047779415,5074.26,3107.28
576.068213072,5068.16,3104.01
576.088646728,5072.05,3106.17
576.109080484,5074.64,3107.6
576.129514139,5067.28,3103.58
576.149947695,5071.59,3105.89
576.17038145,5076.69,3108.64
576.190815104,5073.04,3106.64
