557.330355507,43004.4,37302.8
557.350789519,43026.4,37320.8
557.37122353,43011.0,37308.0
557.391657542,42998.5,37297.4
557.412091552,43007.3,37304.5
557.432525663,43022.6,37317.0
557.452959573,43021.4,37315.6
557.473393583,43010.0,37305.7
557.493827692,43024.1,37317.0
557.514261702,43008.5,37303.5
557.534695611,43018.9,37311.8
557.555129719,43028.0,37319.0
557.575563628,43029.2,37319.8
557.595997636,43020.5,37312.3
557.616431743,43020.0,37311.5
557.636865651,43014.3,37306.4
557.657299658,43015.0,37306.5
557.677733764,43023.5,37313.1
557.698167671,43015.6,37306.3
557.718601677,43009.5,37301.0
557.739035783,43026.8,37315.3
557.759469688,43013.6,37304.4
557.779903794,43019.5,37309.3
557.800337798,43017.1,37307.0
557.820771703,43004.4,37296.1
557.841205807,43013.6,37303.1
557.861639811,43033.0,37318.4
557.882073815,43016.7,37304.2
557.902507818,43037.6,37321.0
557.922941821,43017.8,37304.2
557.943375824,43025.2,37310.3
557.963809826,43028.6,37313.1
557.984243828,43027.1,37311.7
558.00467783,43011.3,37298.4
558.025111932,43013.2,37299.5
558.045545833,43018.8,37303.6
558.065979834,43009.7,37295.5
558.086413934,43020.5,37304.2
558.106847835,43017.1,37301.1
558.127281935,43015.5,37299.5
558.147715934,43015.8,37299.5
558.168149833,43030.0,37311.0
558.188583932,43016.0,37298.9
558.209017931,43025.3,37306.1
558.229451829,43037.8,37316.0
558.249885927,43001.7,37285.5
558.270319925,43026.6,37305.7
558.290753823,43021.3,37300.9
558.31118792,43020.2,37299.5
558.331621816,43026.4,37304.3
558.352055813,43026.4,37303.9
558.372489909,43015.8,37294.8
558.392923905,43023.0,37300.4
558.413357801,43037.4,37312.0
558.433791896,43013.5,37291.6
558.454225891,43015.8,37293.1
558.474659885,43009.9,37287.7
558.49509388,43014.8,37291.2
558.515527874,43006.3,37283.7
558.535961967,43021.8,37296.1
558.556395861,43017.7,37292.4
558.576829854,43017.7,37291.8
558.597263946,43024.8,37297.3
558.617697839,43017.0,37290.3
558.638131831,43026.4,37297.6
558.658565923,43012.9,37286.0
558.678999814,43017.1,37289.0
558.699433805,43034.0,37302.7
558.719867896,43017.9,37288.8
558.740301787,43024.0,37293.5
558.760735777,43008.8,37280.4
558.781169867,43011.5,37282.3
558.801603757,43031.9,37298.8
558.822037746,43033.6,37299.8
558.842471835,43042.8,37307.1
558.862905823,43014.0,37282.7
558.883339812,43018.1,37285.7
558.9037738,43025.2,37291.1
558.924207788,43028.4,37293.4
558.944641775,43032.2,37296.0
558.965075762,43010.4,37277.3
558.985509649,43032.5,37295.2
559.026377722,43015.8,37280.4
559.046811708,43017.7,37281.6
559.067245693,43005.6,37271.3
559.087679678,43019.5,37282.7
559.108113563,43034.9,37295.3
559.128547648,43016.6,37279.6
559.148981632,43026.0,37286.7
559.169415516,43016.8,37278.2
559.1898496,43027.7,37286.3
559.210283583,43021.7,37280.5
559.230717666,43017.8,37276.7
559.251151549,43037.4,37292.5
559.271585531,43027.4,37284.0
559.292019613,43030.1,37286.0
559.312453495,43027.1,37283.3
559.332887476,43029.7,37285.2
559.353321558,43028.2,37283.6
559.373755538,43027.7,37282.7
559.394189419,43034.5,37287.8
559.414623499,43035.3,37288.0
559.435057479,43025.8,37279.7
559.455491358,43016.3,37271.4
559.475925438,43037.9,37289.2
559.496359417,43024.7,37278.1
559.516793295,43032.5,37284.4
559.537227374,43024.3,37277.5
559.557661352,43024.9,37277.8
559.578095429,43027.8,37280.1
559.598529307,43026.3,37278.7
559.618963284,43031.8,37282.9
559.639397261,43038.9,37288.6
559.659831237,43025.8,37277.4
559.680265213,43018.4,37271.0
559.700699189,43033.9,37283.7
559.721133164,43044.1,37292.1
559.741567139,43030.6,37280.9
559.762001114,43032.8,37282.7
559.782435089,43042.8,37291.0
559.802869063,43030.1,37280.4
559.823303037,43040.0,37288.7
559.84373701,43038.4,37287.3
559.864170984,43037.9,37286.7
559.884604957,43021.5,37272.8
559.905038929,43046.6,37293.2
559.925473002,43026.2,37276.0
559.945906974,43050.6,37296.1
559.966340845,43031.1,37279.9
559.986774917,43021.6,37272.3
560.007208888,43032.3,37281.6
560.027642758,43041.4,37289.6
560.048076829,43034.7,37284.4
560.068510799,43027.4,37278.5
560.088944669,43031.7,37282.1
560.109378738,43027.5,37278.6
560.129812707,43032.7,37282.8
560.150246576,43038.0,37287.0
560.170680645,43025.1,37276.2
560.191114613,43036.0,37285.2
560.211548581,43040.6,37288.9
560.231982548,43055.3,37301.1
560.252416516,43041.2,37289.4
560.272850483,43049.0,37295.8
560.293284449,43040.7,37288.7
560.313718416,43037.3,37285.6
560.334152482,43029.8,37279.1
560.354586347,43023.6,37273.8
560.375020313,43044.9,37291.5
560.395454278,43034.1,37282.7
560.415888243,43028.7,37278.3
560.436322207,43035.0,37283.6
560.456756271,43041.1,37288.6
560.477190135,43021.2,37271.8
560.497624098,43038.1,37285.5
560.518058161,43026.0,37275.1
560.538492024,43038.0,37284.9
560.558925987,43031.1,37279.0
560.579360049,43032.9,37280.4
560.599793911,43018.7,37268.7
560.620227872,43030.8,37278.7
560.640661934,43032.9,37280.4
560.661095795,43028.9,37277.0
560.681529855,43037.7,37284.1
560.701963815,43028.9,37276.5
560.722397675,43045.1,37289.7
560.742831735,43043.0,37287.5
560.763265694,43041.4,37285.7
560.783699653,43045.9,37289.1
560.804133612,43019.1,37266.6
560.824567571,43032.3,37277.5
560.845001529,43047.9,37290.4
560.865435487,43015.0,37263.2
560.885869444,43034.9,37279.8
560.906303401,43027.1,37273.2
560.926737458,43020.7,37267.7
560.947171314,43048.1,37290.0
560.96760527,43035.1,37278.8
560.988039326,43028.4,37272.7
561.008473182,43043.7,37285.0
561.028907237,43031.8,37274.8
561.049341092,43037.2,37279.0
561.069775047,43030.8,37273.5
561.090209101,43043.5,37283.9
561.110642955,43049.0,37288.2
561.131076908,43036.1,37277.1
561.151510962,43025.6,37268.0
561.171944815,43030.5,37271.8
561.192378767,43034.9,37275.4
561.21281282,43040.0,37279.8
561.233246672,43048.9,37287.4
561.253680623,43038.2,37278.7
561.274114675,43015.5,37259.7
561.294548626,43035.6,37276.0
561.314982477,43041.5,37280.4
561.335416527,43036.9,37276.1
561.355850477,43035.6,37274.5
561.376284327,43032.2,37271.3
561.396718377,43049.0,37284.8
561.417152326,43042.4,37279.1
561.437586375,43032.0,37270.0
561.458020223,43022.1,37261.6
561.478454171,43037.3,37273.9
561.498888219,43046.2,37280.9
561.519322067,43034.7,37270.9
561.539756014,43026.4,37263.8
561.560190061,43024.8,37262.2
561.580623908,43041.6,37275.9
561.601057854,43051.0,37283.6
561.6214919,43034.4,37269.6
561.641925746,43047.9,37280.7
561.662359691,43030.0,37265.7
561.682793736,43041.1,37274.7
561.703227581,43046.1,37278.6
561.723661525,43031.7,37266.3
561.744095569,43039.4,37272.1
561.764529413,43038.6,37270.8
561.784963457,43030.5,37263.2
561.8053974,43039.0,37269.5
561.825831243,43046.1,37274.8
561.846265285,43028.6,37259.9
561.866699227,43015.2,37248.6
561.887133069,43032.1,37262.7
561.90756711,43030.4,37261.4
561.928001051,43023.9,37255.9
561.948434893,43045.8,37273.8
561.968868933,43023.0,37254.3
562.009736713,43031.7,37260.2
562.030170753,43042.7,37268.7
562.050604692,43053.6,37277.3
562.071038531,43049.8,37273.8
562.09147257,43019.0,37248.0
562.111906508,43025.5,37253.3
562.132340546,43032.2,37258.7
562.152774384,43035.6,37261.4
562.173208321,43033.9,37259.8
562.193642358,43029.2,37255.5
562.214076195,43036.3,37260.8
562.234510131,43027.6,37252.7
562.254944167,43031.2,37254.7
562.275378103,43028.8,37251.7
562.295811938,43038.4,37258.9
562.316245974,43023.8,37246.0
562.336679908,43033.5,37253.7
562.357113743,43022.7,37244.7
562.377547777,43039.5,37258.6
562.397981711,43040.3,37259.4
562.418415544,43040.7,37259.6
562.438849578,43038.4,37257.4
562.45928341,43014.1,37236.9
562.479717343,43025.8,37246.3
562.500151375,43019.5,37240.9
562.520585207,43038.4,37256.5
562.541019239,43050.3,37266.4
562.56145317,43033.0,37252.1
562.581887001,43018.5,37240.2
562.602321032,43023.6,37244.5
562.622754962,43018.4,37240.2
562.643188892,43025.9,37246.4
562.663622822,43028.6,37248.7
562.684056751,43029.8,37249.6
562.70449068,42996.0,37221.6
562.724924609,43022.0,37243.3
562.745358537,43017.0,37239.2
562.765792465,43015.0,37237.7
562.786226493,43021.9,37243.6
562.80666032,43014.3,37237.4
562.827094247,43017.7,37240.3
562.847528274,43023.0,37244.7
562.867962101,43018.1,37240.6
562.888396127,43014.5,37237.6
562.908830053,43023.4,37245.0
562.929263878,43018.4,37241.1
562.949697903,42992.7,37220.1
562.970131828,43013.3,37237.7
562.990565652,43026.0,37248.8
563.010999677,42996.9,37225.2
563.031433601,43016.9,37242.2
563.051867424,43001.0,37229.2
563.072301447,43008.2,37235.1
563.09273537,43000.0,37228.2
563.113169293,43022.4,37246.6
563.133603215,43009.4,37235.7
563.154037137,43018.3,37242.9
563.174470959,43019.5,37243.7
563.19490498,43015.5,37240.3
563.215338901,43030.0,37252.2
563.235772822,43011.5,37236.7
563.256206742,43008.9,37234.6
563.276640662,43006.2,37232.4
563.297074682,43021.4,37245.1
563.317508501,43005.0,37231.6
563.33794242,43006.7,37232.9
563.358376439,42998.6,37226.0
563.378810257,42996.1,37223.6
563.399244176,43016.5,37240.3
563.419678193,43003.8,37229.6
563.440112011,43009.2,37234.0
563.460545928,43000.7,37227.1
563.480979945,42995.2,37222.9
563.501413761,43000.7,37227.6
563.521847677,43000.9,37227.9
563.542281693,42991.7,37220.1
563.562715509,42995.9,37223.4
563.583149424,43004.0,37229.9
563.603583439,42991.9,37219.7
563.624017353,43023.9,37246.2
563.644451267,42998.1,37225.1
563.664885181,43012.8,37237.5
563.685319095,43013.4,37238.1
563.705753008,43000.0,37226.9
563.726186921,43009.9,37234.6
563.746620834,42996.6,37223.1
563.767054846,43003.2,37228.0
563.787488658,43015.8,37238.1
563.807922569,42998.7,37223.8
563.828356481,43008.0,37231.6
563.848790392,43004.6,37228.8
563.869224302,42979.8,37208.2
563.889658213,42989.8,37216.5
563.910092123,43014.3,37236.6
563.930525933,43004.0,37227.8
563.950959942,43006.4,37229.4
563.971393851,42983.3,37209.8
563.99182786,42990.6,37215.5
564.012261668,42987.0,37212.0
564.032695576,43000.4,37222.7
564.053129584,43005.7,37226.8
564.073563391,42998.6,37220.8
564.093997298,43002.6,37224.2
564.114431305,43000.1,37222.2
564.134865211,42987.7,37212.2
564.155299018,42991.7,37215.6
564.175733024,42974.4,37201.1
564.196166929,42999.1,37221.5
564.216600734,43011.6,37231.5
564.237034739,42991.1,37214.3
564.257468643,42980.4,37205.2
564.277902448,42993.1,37215.5
564.298336452,42996.7,37218.1
564.318770355,42989.1,37211.4
564.339204358,42987.0,37209.2
564.359638161,42999.4,37219.1
564.380072064,42998.3,37217.9
564.400506066,42989.5,37210.4
564.420939868,43005.7,37223.7
564.44137377,42990.6,37211.0
564.461807771,43000.7,37219.1
564.482241572,42994.2,37213.3
564.502675472,43002.3,37219.6
564.523109473,42991.9,37210.5
564.543543273,42994.6,37212.3
564.563977172,43000.3,37216.7
564.584411072,42986.5,37204.9
564.604844971,42995.8,37212.3
564.625278869,43003.1,37217.8
564.645712768,42987.0,37204.0
564.666146666,42981.3,37199.0
564.686580563,43015.9,37227.6
564.707014561,42993.7,37209.2
564.727448358,42967.8,37187.9
564.747882355,43009.4,37222.5
564.768316251,42995.8,37211.2
564.788750047,42993.8,37209.3
564.809184043,42984.2,37200.8
564.829617938,42999.8,37213.3
564.850051733,42980.6,37196.8
564.870485728,43001.4,37213.6
564.890919623,42995.1,37207.9
564.911353417,42979.8,37194.8
564.931787411,42989.2,37202.2
564.952221304,42995.8,37207.3
564.99308909,42992.3,37203.8
565.013522982,42993.3,37204.6
565.033956875,42986.1,37198.8
565.054390767,42977.6,37191.9
565.074824658,42997.6,37208.8
565.095258649,42987.3,37200.2
565.11569254,42987.5,37200.0
565.136126331,42992.5,37203.5
565.156560321,42994.0,37203.7
565.176994211,43002.1,37209.3
565.197428,42980.7,37190.6
565.217861989,42994.6,37201.3
565.238295778,42986.2,37193.8
565.258729667,42982.5,37190.4
565.279163655,43000.7,37205.1
565.299597443,42987.3,37193.6
565.320031331,43003.6,37206.7
565.340465318,42981.7,37187.9
565.360899105,43002.0,37204.1
565.381332992,42993.7,37196.8
565.401766978,42998.3,37200.5
565.422200764,43002.0,37203.6
565.44263475,42983.1,37188.0
565.463068635,42981.4,37186.7
565.48350242,42990.1,37193.9
565.503936405,43006.6,37207.6
565.524370289,42999.4,37201.6
565.544804173,42974.7,37181.0
565.565238057,42976.0,37182.1
565.58567194,42981.7,37186.8
565.606105823,42990.8,37194.1
565.626539706,42998.5,37200.2
565.646973588,42990.3,37193.0
565.667407471,42990.0,37192.5
565.687841452,42992.5,37194.6
565.708275234,43009.7,37209.1
565.728709115,42979.4,37184.4
565.749143096,42978.6,37184.3
565.769576876,42996.9,37200.0
565.790010756,43013.2,37213.9
565.810444736,42978.7,37185.4
565.830878515,42996.1,37199.9
565.851312494,43001.7,37204.4
565.871746373,42994.3,37198.3
565.892180152,42989.2,37194.2
565.91261413,42986.7,37192.4
565.933048008,42997.4,37201.6
565.953481785,42990.9,37196.6
565.973915762,43008.3,37211.5
565.994349539,42998.5,37203.6
566.014783416,42983.0,37190.9
566.035217392,42991.1,37197.5
566.055651268,43002.1,37206.5
566.076085043,42997.7,37202.6
566.096519019,43002.6,37206.4
566.116952894,43005.5,37208.6
566.137386668,42996.0,37200.8
566.157820642,43006.5,37209.7
566.178254516,42985.2,37192.4
566.19868849,42999.7,37204.7
566.219122263,42982.4,37190.5
566.239556136,42989.2,37196.1
566.259990109,42982.1,37189.9
566.280423881,42998.7,37203.4
566.300857753,43006.0,37209.4
566.321291724,42985.0,37192.2
566.341725496,42998.7,37204.3
566.362159367,43000.2,37206.2
566.382593337,42993.0,37200.6
566.403027108,42996.1,37202.8
566.423460977,42990.3,37196.9
566.443894947,43004.1,37207.1
566.464328716,42990.9,37195.7
566.484762585,42983.1,37190.6
566.525630422,42981.6,37200.9
567.40428655,43060.0,37585.4
567.424720404,43048.7,37589.7
567.445154258,43031.1,37581.6
567.465588111,43014.1,37566.6
567.486021964,43007.0,37554.1
567.506455816,43022.5,37557.6
567.526889669,43022.8,37548.1
567.54732362,43007.9,37527.1
567.567757372,43010.6,37521.8
567.588191223,43004.8,37510.0
567.608625174,43009.2,37506.7
567.629058925,43029.0,37515.7
567.649492875,43017.8,37498.6
567.669926725,43010.7,37484.7
567.690360475,43028.5,37491.3
567.710794424,43009.0,37467.3
567.731228273,43011.8,37461.9
567.751662021,43009.1,37452.2
567.77209597,43028.6,37461.2
567.792529818,43018.1,37445.5
567.812963565,43024.5,37444.1
567.833397512,43020.2,37433.7
567.853831359,43014.6,37422.4
567.874265206,43006.1,37408.7
567.894699052,43027.8,37420.4
567.915132898,43016.6,37405.1
567.935566744,43017.4,37399.9
567.956000589,43009.4,37387.8
567.976434434,43021.0,37392.0
567.996868379,43027.6,37392.1
568.017302123,43025.9,37385.4
568.037735967,42998.8,37357.7
568.058169911,43016.6,37367.4
568.078603654,43036.9,37379.5
568.099037497,43021.1,37361.8
568.11947144,43025.2,37360.8
568.139905182,43019.3,37351.7
568.160339024,43024.2,37351.7
568.180772966,43025.5,37348.9
568.201206707,43024.2,37344.0
568.221640548,43018.9,37335.9
568.242074489,43017.2,37330.8
568.262508229,43029.0,37337.1
568.282942069,43026.0,37331.1
568.303376009,43027.3,37329.0
568.323809748,43024.2,37323.4
568.344243687,43023.1,37319.7
568.364677526,43019.2,37313.8
568.385111365,43017.4,37309.6
568.405545202,43024.6,37312.8
568.42597904,43043.2,37325.4
568.446412878,43015.7,37299.6
568.466846715,43018.5,37299.2
568.487280551,43025.8,37302.8
568.507714388,43021.9,37297.4
568.528148324,43024.1,37297.2
568.54858206,43027.2,37297.9
568.569015895,43026.9,37295.6
568.58944983,43022.3,37289.7
568.609883565,43038.6,37301.0
568.630317399,43032.8,37294.1
568.650751333,43041.5,37299.1
568.671185067,43018.1,37277.6
568.691619,43027.8,37283.4
568.712052733,43019.4,37274.2
568.732486566,43026.1,37277.6
568.752920499,43026.6,37275.8
568.773354231,43025.8,37273.1
568.793788062,43024.6,37270.3
568.814221994,43031.2,37274.3
568.834655725,43034.2,37275.6
568.855089556,43010.8,37255.1
568.875523486,43043.5,37281.2
568.895957316,43032.5,37270.9
568.916391046,43043.2,37278.5
568.936824975,43027.0,37263.5
568.957258805,43028.1,37262.8
568.977692533,43033.3,37265.6
568.998126462,43030.3,37261.6
569.01856029,43047.1,37274.3
569.038994217,43027.0,37256.4
569.059427945,43050.1,37274.5
569.079861772,43024.9,37252.4
569.100295699,43036.6,37261.0
569.120729425,43044.2,37266.2
569.141163251,43010.1,37236.7
569.161597177,43033.4,37255.0
569.182030903,43037.6,37257.3
569.202464728,43038.5,37256.9
569.222898653,43034.4,37252.4
569.243332377,43028.1,37246.0
569.263766201,43037.1,37252.3
569.284200125,43028.1,37243.8
569.304633848,43026.7,37241.7
569.325067671,43027.1,37241.1
569.345501594,43041.0,37251.7
569.365935417,43030.3,37241.9
569.386369239,43026.0,37237.6
569.406803061,43021.4,37233.0
569.427236782,43034.8,37243.4
569.447670703,43039.0,37246.2
569.488538245,43032.3,37238.9
569.508972165,43047.8,37250.8
569.529405984,43029.8,37235.0
569.549839704,43042.0,37244.2
569.570273623,43029.6,37233.1
569.590707442,43029.4,37232.2
569.61114116,43043.1,37242.6
569.631575078,43050.2,37247.5
569.652008896,43039.2,37237.4
569.672442614,43035.8,37233.5
569.692876531,43040.9,37236.7
569.713310348,43039.8,37235.0
569.733744264,43036.0,37231.0
569.75417798,43041.2,37234.4
569.774611796,43026.9,37221.7
569.795045712,43048.7,37238.9
569.815479427,43055.1,37243.5
569.835913241,43034.5,37225.6
569.856347156,43041.0,37230.2
569.87678097,43045.2,37232.9
569.897214684,43054.4,37239.7
569.917648598,43032.2,37220.4
569.938082411,43037.7,37224.1
569.958516123,43047.1,37231.1
569.978950036,43039.7,37224.5
569.999383848,43046.8,37230.0
570.01981756,43061.8,37242.5
570.040251471,43045.1,37228.7
570.060685283,43036.1,37221.4
570.081119093,43056.4,37238.3
570.101552904,43049.6,37232.5
570.121986614,43042.9,37226.5
570.142420524,43041.2,37224.6
570.162854333,43041.2,37224.1
570.183288042,43059.5,37238.9
570.203721951,43047.5,37228.7
570.22415576,43063.3,37241.7
570.244589468,43054.2,37234.2
570.265023376,43054.7,37234.8
570.285457183,43041.4,37223.8
570.30589099,43050.4,37231.4
570.326324797,43058.1,37237.8
570.346758604,43053.6,37234.0
570.36719241,43040.2,37222.6
570.387626216,43034.3,37217.4
570.408060021,43046.3,37227.0
570.428493926,43043.6,37224.5
570.448927731,43045.5,37226.0
570.469361436,43062.5,37240.1
570.48979534,43041.8,37223.0
570.510229144,43050.3,37230.2
570.530662847,43043.9,37224.9
570.55109675,43048.8,37229.0
570.571530553,43049.3,37229.3
570.591964256,43051.2,37230.8
570.612398158,43030.2,37213.3
570.63283196,43035.8,37217.8
570.653265661,43060.8,37238.5
570.673699562,43054.1,37232.8
570.694133363,43051.7,37230.9
570.714567163,43070.8,37246.8
570.735000964,43027.2,37210.7
570.755434763,43053.6,37232.6
570.775868563,43042.0,37222.8
570.796302362,43049.8,37229.1
570.816736161,43042.6,37223.0
570.837169959,43045.7,37225.4
570.857603758,43038.9,37219.6
570.878037555,43045.7,37225.1
570.898471353,43043.8,37223.4
570.91890515,43047.2,37226.2
570.939338947,43043.0,37222.5
570.959772843,43045.7,37224.7
570.980206539,43032.7,37213.9
571.000640335,43042.5,37222.0
571.021074231,43031.8,37213.0
571.041507926,43036.0,37216.2
571.061941721,43055.9,37232.2
571.082375615,43028.1,37208.5
571.102809309,43029.7,37209.2
571.123243203,43040.5,37217.9
571.143676996,43022.1,37202.6
571.164110689,43043.7,37220.8
571.184544582,43046.7,37223.7
571.204978375,43036.9,37216.0
571.225412067,43034.2,37214.0
571.245845959,43029.0,37209.7
571.26627975,43027.3,37207.9
571.286713541,43027.8,37207.7
571.307147332,43038.4,37215.6
571.327581122,43030.7,37208.4
571.348014913,43015.6,37195.3
571.368448802,43034.8,37210.7
571.388882492,43042.8,37217.2
571.409316281,43045.6,37219.4
571.42975017,43019.2,37197.4
571.450183858,43040.8,37215.1
571.470617746,43039.1,37213.5
571.491051434,43033.0,37208.2
571.511485221,43061.1,37231.2
571.531919108,43044.3,37216.8
571.552352795,43048.6,37220.1
571.572786582,43051.4,37222.0
571.593220468,43042.1,37214.0
571.613654154,43030.8,37204.3
571.634087939,43037.6,37209.8
571.654521824,43039.5,37211.3
571.674955509,43038.5,37210.4
571.695389293,43033.1,37205.7
571.715823177,43040.6,37211.6
571.736256861,43027.5,37200.4
571.756690645,43041.6,37211.7
571.777124528,43038.3,37208.7
571.79755831,43044.8,37213.9
571.817991993,43030.6,37202.0
571.838425875,43024.7,37197.0
571.858859657,43037.1,37207.2
571.879293438,43011.5,37185.6
571.899727219,43040.3,37209.3
571.920161,43043.3,37211.4
571.94059488,43024.9,37195.8
571.96102856,43038.4,37206.7
571.98146234,43020.3,37191.3
572.001896219,43053.2,37218.3
572.022329898,43035.9,37203.7
572.042763677,43019.3,37189.4
572.063197555,43028.4,37196.5
572.083631234,43020.5,37189.4
572.104065011,43023.7,37191.7
572.124498789,43025.5,37192.9
572.144932566,43015.2,37184.1
572.165366342,43033.9,37199.4
572.185800119,43019.7,37187.2
572.206233895,43025.2,37191.4
572.22666777,43018.5,37185.3
572.247101446,43026.2,37191.3
572.267535221,43039.1,37201.7
572.287969095,43023.4,37188.3
572.30840287,43029.5,37193.1
572.328836544,43018.3,37183.4
572.349270418,43029.0,37191.8
572.369704191,43009.6,37175.1
572.390137864,43023.9,37186.5
572.410571737,43032.0,37192.9
572.431005509,43019.9,37182.7
572.471873053,43017.4,37180.5
572.492306824,43012.8,37176.4
572.512740495,43019.2,37181.4
572.533174365,43026.6,37187.1
572.553608136,43030.9,37190.1
572.574042006,43010.0,37172.2
572.594475675,43021.5,37181.1
572.614909445,43013.0,37173.5
572.635343314,43034.1,37190.3
572.655776982,43013.8,37173.0
572.676210751,43020.3,37177.8
572.696644619,43022.9,37179.5
572.717078286,43010.4,37168.8
572.737512053,43018.8,37175.4
572.75794592,43027.4,37182.0
572.778379687,43023.5,37178.2
572.798813353,43032.7,37185.3
572.819247219,43017.0,37171.8
572.839680985,43020.5,37174.4
572.86011465,43025.4,37178.3
572.880548515,43049.2,37198.1
572.90098218,43008.6,37164.3
572.921416044,43010.1,37165.2
572.941849808,43030.2,37181.5
572.962283471,43021.8,37174.2
572.982717335,43037.4,37186.7
573.003151098,43011.5,37165.0
573.02358476,43006.6,37160.9
573.044018622,43018.5,37170.6
573.064452384,43033.4,37182.9
573.084886046,43025.2,37175.8
573.105319907,43012.7,37165.1
573.125753668,43023.7,37174.0
573.146187429,43004.2,37157.7
573.166621189,43013.1,37165.2
573.187054949,43003.0,37156.9
573.207488708,43027.0,37177.0
573.227922468,43026.4,37176.7
573.248356226,43026.8,37177.2
573.268790085,43007.0,37160.8
573.289223843,43026.6,37177.4
573.309657501,43015.1,37168.1
573.330091359,43009.1,37163.6
573.350525116,43023.0,37175.4
573.370958773,43008.7,37163.5
573.391392629,43018.8,37171.7
573.411826385,43010.7,37164.5
573.432260041,42996.7,37152.5
573.452693897,43021.0,37172.4
573.473127652,43017.9,37169.8
573.493561306,43017.0,37169.2
573.513995161,43020.6,37172.5
573.534428815,43022.1,37174.0
573.554862569,43018.0,37170.8
573.575296423,43031.7,37182.3
573.595730176,43005.6,37160.8
573.616163928,43004.9,37160.2
573.636597681,43014.7,37168.3
573.657031433,43023.2,37175.3
573.677465185,43011.6,37165.6
573.697898936,43018.0,37171.0
573.718332688,43007.6,37162.5
573.738766438,43012.9,37167.1
573.759200189,43020.6,37173.8
573.779633939,43009.7,37165.0
573.800067788,43011.1,37166.4
573.820501438,43002.4,37159.3
573.840935187,43009.3,37165.0
573.861369036,43004.6,37160.9
573.881802684,43018.0,37171.9
573.902236432,43015.8,37169.9
573.92267028,43017.0,37171.0
573.943103927,43007.0,37162.8
573.963537774,43024.2,37177.2
573.983971521,43000.2,37157.4
574.004405168,43010.4,37165.7
574.024839014,43017.6,37171.4
574.045272759,43008.9,37163.9
574.065706405,43018.0,37171.3
574.08614025,43027.8,37179.6
574.106573995,43005.9,37161.7
574.127007739,43010.8,37166.2
574.147441483,43011.4,37167.0
574.167875226,43013.1,37168.6
574.18830897,43021.8,37175.7
574.208742713,43015.2,37170.0
574.229176456,43015.4,37169.9
574.249610198,43000.9,37157.6
574.27004394,43016.3,37170.3
574.290477682,43007.1,37162.7
574.310911423,43019.2,37172.8
574.331345164,43007.3,37162.9
574.351778904,43016.8,37170.9
574.372212745,43002.1,37158.5
574.392646385,43009.8,37164.8
574.413080124,43019.2,37172.4
574.433513964,43021.3,37173.8
574.453947603,43024.5,37176.1
574.474381341,43015.5,37168.3
574.49481518,43013.1,37166.0
574.515248817,43024.5,37175.3
574.535682555,43028.7,37178.8
574.556116392,43014.5,37167.0
574.576550029,43021.6,37172.8
574.596983766,43022.9,37173.7
574.617417602,43018.4,37169.9
574.637851338,43012.7,37165.1
574.658285074,43026.2,37176.1
574.678718809,43007.9,37160.9
574.699152544,43015.0,37166.8
574.719586278,43022.6,37173.2
574.740020012,43010.4,37163.0
574.760453746,43015.9,37167.5
574.78088748,43012.2,37164.4
574.801321213,43010.5,37162.9
574.821754946,43013.2,37165.0
574.842188778,43013.8,37165.3
574.862622411,43015.1,37166.1
574.883056142,43016.3,37166.9
574.903489874,43011.6,37163.0
574.923923605,43023.8,37173.1
574.944357336,43014.6,37165.5
574.964791066,43011.0,37162.4
574.985224797,43013.3,37164.0
575.005658626,43011.5,37162.1
575.026092256,43012.5,37162.6
575.046525985,43016.4,37165.5
575.066959814,43010.8,37160.8
575.087393442,43032.6,37179.1
575.10782717,43014.2,37164.1
575.128260998,43015.6,37165.6
575.148694625,43006.4,37158.2
575.169128353,43016.4,37166.5
575.189562179,43014.1,37164.3
575.209995906,43002.9,37154.5
575.230429532,43020.2,37168.2
575.250863358,43015.7,37163.7
575.271297083,43004.6,37153.9
575.291730708,43020.6,37167.1
575.312164533,43007.8,37156.6
575.332598257,43025.5,37171.6
575.353032081,43015.1,37163.5
575.373465705,43002.5,37153.1
575.393899428,43028.4,37174.5
575.414333251,43005.8,37155.3
575.455200596,43030.5,37174.6
575.475634418,43009.9,37157.2
575.49606804,43031.8,37175.3
575.516501761,43005.0,37153.2
575.536935582,43003.8,37152.4
575.557369203,43018.5,37164.6
575.577802923,43005.7,37153.7
575.598236643,43016.5,37162.2
575.618670363,43007.8,37154.2
575.639104082,43017.0,37161.2
575.659537801,43019.8,37162.9
575.67997152,42992.1,37139.4
575.700405338,42999.9,37145.5
575.720839056,43011.8,37155.0
575.741272674,42995.2,37140.8
575.761706491,43007.5,37150.5
575.782140208,43010.9,37152.8
575.802573824,43012.5,37153.6
575.823007641,43014.8,37155.2
575.843441357,43018.4,37157.8
575.863874972,43008.5,37149.3
575.884308787,43009.9,37150.2
575.904742502,43008.0,37148.2
575.925176117,43018.8,37156.8
575.945609931,43023.6,37160.5
575.966043645,43021.6,37158.7
575.986477258,43007.5,37147.1
576.006911071,43024.3,37161.3
576.027344784,43019.1,37157.5
576.047778497,42995.9,37138.7
576.068212209,43004.2,37146.0
576.088645921,43013.2,37153.8
576.109079732,43017.3,37157.2
576.129513443,43020.3,37159.7
576.149947054,43026.0,37164.3
576.170380865,43016.4,37156.1
576.190814575,43012.5,37152.7
