370.296033262,9379.26,8045.17
370.336899505,9380.59,8046.03
370.357332678,9368.33,8036.7
370.37776585,9373.37,8040.5
370.398199023,9395.96,8057.64
370.418632196,9374.57,8041.61
370.43906537,9383.08,8048.2
370.459498544,9378.67,8045.0
370.479931619,9370.17,8038.65
370.500364893,9374.96,8042.28
370.520798069,9372.55,8040.42
370.541231144,9376.04,8043.03
370.56166442,9364.59,8034.41
370.582097596,9374.39,8041.91
370.602530773,9379.68,8046.08
370.62296395,9370.41,8039.31
370.643397127,9377.19,8044.69
370.663830305,9376.22,8044.22
370.684263383,9371.4,8040.79
370.704696661,9375.84,8044.31
370.72512984,9371.77,8041.31
370.745562919,9375.15,8043.86
370.765996198,9371.09,8040.72
370.786429378,9377.35,8045.34
370.806862458,9372.03,8041.22
370.827295739,9366.09,8036.7
370.84772892,9371.39,8040.75
370.868162001,9370.84,8040.46
370.888595283,9365.06,8036.28
370.909028465,9378.94,8046.97
370.929461647,9375.09,8044.23
370.94989473,9375.26,8044.47
370.970328013,9361.41,8034.05
370.990761196,9369.08,8039.82
371.01119428,9378.58,8046.96
371.031627564,9369.15,8039.78
371.052060749,9368.43,8039.21
371.072493834,9372.94,8042.65
371.092927119,9372.35,8042.31
371.113360305,9375.48,8044.83
371.133793391,9372.44,8042.71
371.154226577,9369.64,8040.73
371.174659864,9378.92,8047.79
371.195092951,9371.1,8041.85
371.215526138,9376.24,8045.66
371.235959326,9375.5,8045.07
371.256392514,9369.17,8040.33
371.297258991,9375.0,8045.02
371.317692081,9370.88,8042.0
371.33812527,9375.71,8045.64
371.35855856,9362.11,8035.27
371.37899165,9366.4,8038.4
371.399424841,9366.16,8038.17
371.419857932,9383.85,8051.6
371.440291224,9362.28,8035.46
371.460724415,9374.13,8044.58
371.481157608,9369.26,8041.0
371.5015908,9377.67,8047.34
371.522023993,9367.72,8039.71
371.542457186,9377.29,8046.82
371.56289038,9383.58,8051.5
371.583323574,9377.07,8046.6
371.603756768,9366.07,8038.43
371.624190063,9359.86,8033.94
371.644623158,9373.2,8044.21
371.665056353,9366.47,8039.28
371.685489449,9371.49,8043.12
371.705922745,9359.32,8033.9
371.726355941,9371.76,8043.19
371.746789038,9369.98,8041.68
371.767222336,9374.42,8044.86
371.787655533,9377.12,8046.74
371.808088731,9381.15,8049.69
371.828521929,9366.86,8038.91
371.848955128,9374.14,8044.52
371.869388327,9376.83,8046.73
371.889821527,9370.68,8042.28
371.910254726,9366.97,8039.64
371.930687926,9382.53,8051.52
371.951121027,9374.09,8045.22
371.971554328,9381.96,8051.25
371.991987529,9360.38,8035.03
372.01242063,9372.55,8044.34
372.032853932,9379.04,8049.36
372.053287135,9376.57,8047.56
372.073720237,9373.43,8045.21
372.09415354,9378.13,8048.72
372.114586644,9367.46,8040.58
372.135019848,9375.64,8046.67
372.155453152,9361.79,8036.1
372.175886356,9364.7,8038.22
372.196319461,9374.89,8045.86
372.216752666,9373.24,8044.59
372.237185972,9377.29,8047.69
372.257619078,9365.32,8038.77
372.278052284,9378.98,8049.29
372.298485591,9376.31,8047.54
372.318918698,9374.83,8046.7
372.339351905,9368.01,8041.8
372.359785213,9376.26,8048.21
372.380218321,9374.55,8046.99
372.40065153,9370.3,8043.74
372.421084738,9372.53,8045.32
372.441518048,9366.64,8040.76
372.461951157,9365.79,8040.08
372.482384367,9374.72,8046.89
372.502817678,9377.48,8049.15
372.523250788,9369.69,8043.46
372.543683999,9375.91,8048.33
372.564117311,9372.85,8046.06
372.584550423,9371.34,8044.82
372.604983635,9374.04,8046.67
372.625416947,9367.02,8041.18
372.64585006,9381.69,8052.17
372.666283273,9359.33,8035.3
372.686716487,9372.12,8045.11
372.707149701,9378.55,8050.15
372.727582915,9370.84,8044.49
372.74801613,9380.26,8051.69
372.768449445,9367.23,8041.87
372.788882561,9367.95,8042.39
372.809315777,9371.54,8045.06
372.829748993,9372.85,8046.02
372.850182209,9370.64,8044.33
372.870615426,9368.89,8043.01
372.891048643,9372.77,8045.96
372.911481861,9362.58,8038.29
372.931915079,9375.07,8047.75
372.952348197,9370.03,8043.98
372.972781516,9376.08,8048.59
372.993214635,9376.2,8048.71
373.013647855,9370.96,8044.78
373.034081175,9367.77,8042.41
373.054514395,9355.3,8033.04
373.074947515,9369.37,8043.71
373.095380836,9371.92,8045.68
373.115814058,9368.63,8043.22
373.136247179,9373.85,8047.16
373.156680501,9375.26,8048.23
373.177113724,9371.13,8045.15
373.197546846,9369.26,8043.86
373.21798007,9370.65,8045.14
373.238413393,9370.26,8045.21
373.279279741,9370.55,8046.46
373.320146291,9364.27,8043.0
373.340579416,9370.95,8048.79
373.361012742,9364.92,8045.01
373.381445968,9364.34,8045.36
373.401879094,9366.23,8047.56
373.422312421,9372.19,8052.8
373.442745648,9373.62,8054.59
373.463178776,9377.43,8058.15
373.483612004,9359.91,8045.59
373.504045332,9376.87,8059.07
373.524478461,9367.08,8052.3
373.54491169,9362.96,8049.74
373.565345019,9370.19,8055.69
373.585778149,9368.63,8054.93
373.606211379,9378.18,8062.55
373.62664471,9372.41,8058.61
373.64707794,9370.89,8057.9
373.667511072,9372.41,8059.46
373.687944403,9375.02,8061.77
373.708377535,9371.26,8059.14
373.728810767,9372.84,8060.42
373.7492441,9367.86,8056.68
373.769677233,9366.87,8055.97
373.790110467,9369.7,8058.23
373.8105436,9364.07,8054.21
373.830976935,9368.52,8057.89
373.851410169,9368.02,8057.84
373.871843404,9375.53,8063.79
373.912709875,9362.0,8053.87
373.933143111,9369.29,8059.46
373.953576347,9373.82,8062.95
373.974009584,9375.86,8064.58
373.994442821,9371.37,8061.28
374.014876159,9374.33,8063.62
374.035309297,9365.81,8057.29
374.055742535,9385.81,8072.51
374.076175873,9368.11,8059.25
374.096609012,9364.72,8056.81
374.117042252,9384.33,8071.74
374.137475391,9377.83,8066.93
374.157908731,9357.03,8051.28
374.178341972,9375.11,8065.0
374.198775213,9376.38,8066.0
374.219208454,9368.21,8059.84
374.239641695,9372.25,8062.89
374.260074937,9367.53,8059.3
374.28050818,9377.06,8066.47
374.300941422,9375.81,8065.5
374.321374665,9375.48,8065.24
374.341808008,9375.3,8065.11
374.362241152,9378.31,8067.41
374.382674397,9367.51,8059.27
374.403107741,9365.96,8058.15
374.423540886,9366.5,8058.62
374.443974131,9372.76,8063.43
374.464407277,9371.79,8062.75
374.484840623,9371.45,8062.51
374.505273869,9367.16,8059.24
374.525707116,9366.5,8058.65
374.546140363,9372.14,8062.83
374.56657361,9369.75,8060.96
374.587006758,9373.41,8063.74
374.607440106,9382.86,8070.96
374.627873355,9372.31,8063.1
374.648306504,9367.59,8059.67
374.668739853,9368.8,8060.71
374.689173103,9377.66,8067.51
374.709606253,9374.74,8065.4
374.730039603,9372.53,8063.81
374.750472854,9373.64,8064.7
374.770906005,9372.95,8064.17
374.791339256,9368.79,8060.97
374.811772608,9372.19,8063.45
374.832205761,9375.73,8066.04
374.852639013,9374.06,8064.76
374.873072366,9371.69,8063.0
374.893505619,9386.31,8074.11
374.913938773,9378.53,8068.28
374.934372128,9369.25,8061.27
374.954805382,9378.67,8068.38
374.975238537,9365.86,8058.71
374.995671892,9367.71,8060.2
375.016105148,9375.3,8066.11
375.036538304,9366.5,8059.66
375.05697166,9377.09,8067.81
375.077404917,9361.7,8056.18
375.097838074,9364.77,8058.35
375.118271331,9370.81,8062.67
375.138704689,9371.39,8062.86
375.159137847,9376.58,8066.65
375.179571106,9368.75,8060.77
375.200004465,9368.81,8061.01
375.220437724,9366.86,8059.78
375.240870884,9368.77,8061.42
375.261304244,9366.08,8059.48
375.281737504,9371.09,8063.24
375.302170665,9372.45,8064.18
375.322604026,9376.88,8067.48
375.343037187,9380.26,8070.08
375.363470449,9376.32,8067.24
375.383903812,9372.65,8064.65
375.404336974,9370.13,8062.89
375.424770237,9377.0,8068.12
375.445203501,9363.18,8057.6
375.465636764,9369.58,8062.3
375.486070029,9361.63,8056.14
375.506503293,9378.09,8068.48
375.526936558,9374.46,8065.71
375.547369823,9372.97,8064.62
375.567803089,9370.23,8062.62
375.588236455,9365.45,8059.09
375.608669621,9371.9,8064.02
375.629102888,9370.44,8062.94
375.649536255,9363.17,8057.45
375.669969422,9377.49,8068.23
375.69040269,9364.95,8058.73
375.710836058,9375.04,8066.36
375.731269227,9381.68,8071.44
375.751702496,9364.27,8058.41
375.772135765,9366.18,8059.99
375.792569035,9372.52,8064.91
375.813002305,9362.31,8057.29
375.833435575,9376.36,8067.97
375.853868846,9382.89,8072.96
375.874302117,9377.96,8069.3
375.894735389,9373.31,8065.88
375.915168761,9368.52,8062.35
375.935601933,9369.02,8062.77
375.956035206,9374.01,8066.52
375.976468579,9377.9,8069.37
375.996901753,9364.44,8059.09
376.017335026,9373.82,8066.08
376.0377684,9372.45,8065.02
376.058201575,9373.08,8065.56
376.07863485,9374.94,8067.09
376.099068225,9378.79,8070.14
376.119501401,9373.14,8065.98
376.139934677,9373.38,8066.19
376.160367953,9371.48,8064.71
376.18080123,9372.22,8065.17
376.201234507,9365.52,8060.02
376.221667685,9382.96,8073.19
376.242101063,9373.55,8066.16
376.262534341,9366.75,8061.18
376.303400899,9368.89,8063.17
376.323834178,9377.59,8069.83
376.344267358,9369.62,8063.78
376.364700738,9379.59,8071.22
376.385134018,9372.8,8065.95
376.4055672,9371.85,8065.13
376.426000581,9369.87,8063.61
376.446433862,9375.69,8068.09
376.466867144,9372.42,8065.83
376.487300327,9379.08,8071.16
376.50773371,9377.46,8070.26
376.528166993,9367.51,8063.04
376.548600176,9359.29,8057.04
376.56903356,9376.17,8069.9
376.589466844,9377.12,8070.61
376.609900029,9372.84,8067.28
376.630333414,9362.61,8059.43
376.650766699,9360.83,8057.99
376.671199885,9361.15,8058.18
376.691633271,9371.25,8065.8
376.712066557,9383.94,8075.41
376.732499744,9370.22,8065.06
376.752933132,9363.46,8059.99
376.773366419,9367.03,8062.73
376.793799707,9368.2,8063.7
376.814232896,9373.62,8067.89
376.834666284,9375.85,8069.66
376.855099573,9371.54,8066.46
376.875532763,9378.14,8071.44
376.895966153,9367.6,8063.43
376.916399443,9381.19,8073.63
376.936832634,9372.31,8066.83
376.957266024,9374.13,8068.15
376.977699316,9368.18,8063.64
376.998132508,9371.77,8066.43
377.0185659,9372.84,8067.37
377.038999192,9371.45,8066.5
377.059432385,9363.65,8060.82
377.079865778,9371.25,8066.72
377.100298972,9375.53,8070.03
377.120732266,9374.49,8069.2
377.14116556,9375.03,8069.49
377.161598955,9379.55,8072.73
377.18203215,9363.47,8060.42
377.202465446,9377.8,8071.17
377.222898841,9384.15,8076.0
377.243332038,9364.99,8061.62
377.263765334,9374.86,8069.19
377.284198731,9371.79,8066.95
377.304631928,9370.21,8065.76
377.325065226,9366.87,8063.18
377.345498624,9376.67,8070.53
377.365931823,9370.9,8066.13
377.386365122,9373.56,8068.17
377.406798521,9378.16,8071.7
377.42723182,9376.76,8070.72
377.44766502,9364.72,8061.67
377.468098421,9366.43,8062.96
377.488531722,9377.23,8071.09
377.508964923,9368.04,8064.12
377.529398224,9373.64,8068.32
377.549831626,9381.64,8074.38
377.570264828,9378.3,8071.89
377.590698131,9380.44,8073.56
377.611131534,9364.84,8061.8
377.631564737,9366.52,8063.05
377.651998041,9371.66,8066.87
377.672431445,9375.98,8070.05
377.692864649,9375.19,8069.37
377.713297954,9373.51,8068.03
377.733731359,9377.87,8071.29
377.754164665,9374.57,8068.8
377.774597871,9366.75,8062.91
377.795031277,9373.09,8067.76
377.815464484,9374.99,8069.29
377.835897791,9376.93,8070.88
377.856331099,9374.83,8069.42
377.876764407,9378.21,8072.06
377.897197715,9366.94,8063.55
377.917631023,9377.51,8071.45
377.938064332,9374.81,8069.26
377.958497642,9372.88,8067.6
377.978930851,9374.1,8068.33
377.999364261,9371.57,8066.26
378.019797572,9365.4,8061.5
378.040230883,9392.84,8082.23
378.060664194,9378.89,8071.76
378.081097506,9374.17,8068.34
378.101530818,9379.61,8072.66
378.12196423,9372.48,8067.48
378.142397443,9380.11,8073.41
378.162830756,9366.33,8063.09
378.183264169,9366.92,8063.56
378.203697383,9372.77,8067.97
378.224130698,9402.8,8090.65
378.244563912,9378.38,8072.22
378.264997327,9370.03,8065.96
378.285430643,9374.18,8069.15
378.305863958,9361.35,8059.49
378.326297274,9381.1,8074.43
378.346730591,9372.83,8068.18
378.367163908,9373.06,8068.34
378.387597225,9374.89,8069.73
378.408030543,9386.79,8078.73
378.428463861,9369.13,8065.38
378.448897179,9367.43,8064.09
378.469330498,9370.15,8066.1
378.489763817,9377.69,8071.73
378.510197237,9372.93,8068.06
378.530630457,9370.46,8066.12
378.551063777,9372.59,8067.68
378.571496998,9367.98,8064.17
378.591930419,9370.85,8066.35
378.61236374,9372.18,8067.4
378.632797062,9375.94,8070.31
378.653230384,9374.95,8069.65
378.673663706,9373.49,8068.65
378.694096929,9376.74,8071.21
378.714530353,9364.25,8061.86
378.734963676,9364.54,8062.15
378.7553969,9367.64,8064.51
378.775830325,9375.54,8070.48
378.79626365,9381.69,8075.09
378.816696875,9378.34,8072.5
378.8371303,9367.42,8064.19
378.857563626,9372.61,8068.05
378.877996852,9376.44,8070.91
378.898430179,9385.14,8077.51
378.918863606,9377.26,8071.64
378.939296834,9366.99,8063.99
378.959730162,9382.22,8075.62
378.98016359,9375.65,8070.73
379.000596918,9373.83,8069.34
379.021030147,9373.61,8069.12
379.041463577,9375.41,8070.4
379.061896906,9383.55,8076.51
379.082330136,9379.5,8073.47
379.102763567,9371.87,8067.81
379.123196898,9378.77,8073.18
379.143630129,9376.1,8071.34
379.164063561,9375.42,8070.98
379.184496893,9371.37,8068.03
379.204930125,9383.04,8076.9
379.225363558,9366.97,8064.76
379.245796891,9376.6,8072.0
379.286663458,9373.68,8069.71
379.307096892,9372.02,8068.47
379.327530227,9379.59,8074.25
379.347963462,9377.23,8072.56
379.368396897,9376.59,8072.17
379.388830233,9369.3,8066.74
379.409263469,9372.42,8069.16
379.429696906,9376.41,8072.24
379.450130142,9368.92,8066.63
379.47056348,9364.71,8063.53
379.490996917,9372.97,8069.84
379.511430156,9374.04,8070.71
379.531863494,9384.65,8078.78
379.552296933,9367.84,8066.11
379.572730172,9375.79,8072.14
379.593163512,9370.88,8068.48
379.613596851,9375.63,8072.18
379.634030192,9366.76,8065.62
379.654463532,9379.7,8075.6
379.674896873,9376.56,8073.43
379.695330315,9378.07,8074.75
379.715763557,9378.34,8075.06
379.736196899,9360.18,8061.37
379.756630341,9361.46,8062.29
379.777063584,9376.8,8073.79
379.797496928,9369.55,8068.18
379.817930371,9376.57,8073.39
379.838363615,9376.56,8073.33
379.85879696,9380.46,8076.29
379.879230405,9378.02,8074.54
379.89966365,9373.62,8071.35
379.920096996,9380.65,8076.8
379.940530442,9375.77,8073.2
379.960963688,9373.33,8071.35
379.981397035,9374.27,8071.97
380.001830382,9372.91,8070.79
380.022263829,9382.36,8077.8
380.042697077,9371.83,8069.77
380.063130425,9379.04,8075.21
380.083563874,9382.41,8077.81
380.103997123,9376.16,8073.16
380.124430472,9381.12,8076.97
380.144863922,9379.18,8075.53
380.165297172,9360.87,8061.68
380.185730523,9377.31,8074.08
380.206163874,9375.16,8072.45
380.226597225,9376.14,8073.2
380.247030577,9361.0,8061.81
380.267464029,9367.65,8066.93
380.287897281,9368.72,8067.86
380.308330634,9371.53,8070.09
380.328763887,9358.76,8060.52
380.349197341,9365.58,8065.67
380.369630694,9373.18,8071.36
380.390063949,9371.04,8069.64
380.410497403,9374.16,8071.93
380.430930759,9371.85,8070.15
380.451364014,9375.75,8073.11
380.47179747,9378.62,8075.32
380.492230826,9370.22,8069.01
380.512664083,9370.56,8069.27
380.53309754,9374.62,8072.32
380.553530897,9373.51,8071.47
380.573964255,9387.17,8081.83
380.594397613,9371.28,8069.91
380.614830971,9381.84,8078.0
380.63526433,9365.35,8065.65
380.65569769,9364.09,8064.74
380.676131049,9384.41,8080.08
380.696564409,9368.54,8068.03
380.71699767,9361.38,8062.58
380.73743113,9377.5,8074.77
380.757864491,9366.32,8066.38
380.778297753,9379.85,8076.69
380.798731215,9371.41,8070.36
380.819164577,9377.21,8074.73
380.83959784,9371.65,8070.45
380.860031303,9376.04,8073.65
380.880464666,9379.84,8076.41
380.90089803,9375.82,8073.3
380.921331394,9381.11,8077.28
380.941764759,9368.22,8067.57
380.962198124,9373.5,8071.63
380.982631489,9372.59,8071.03
381.003064855,9371.46,8070.24
381.023498221,9374.39,8072.49
381.043931488,9389.99,8084.25
381.064364954,9369.84,8068.95
381.084798322,9370.44,8069.29
381.105231589,9379.94,8076.37
381.125665057,9375.42,8072.91
381.146098426,9381.8,8077.78
381.166531694,9384.31,8079.8
381.186965164,9397.09,8089.62
381.207398433,9372.61,8071.25
381.227831803,9372.1,8070.93
381.248265273,9374.7,8072.89
381.268698644,9375.89,8073.73
381.289131915,9382.47,8078.63
381.309565386,9372.16,8070.8
381.329998758,9366.95,8066.86
381.35043203,9376.25,8073.9
381.370865503,9375.36,8073.23
381.391298876,9366.19,8066.28
381.411732149,9372.06,8070.67
381.432165523,9380.41,8076.91
381.473032271,9377.26,8074.53
381.493465646,9374.41,8072.48
381.513899121,9371.99,8070.81
381.534332397,9380.4,8077.34
381.554765773,9378.23,8075.82
381.575199249,9368.9,8068.8
381.595632626,9366.16,8066.66
381.616065903,9376.32,8074.24
381.636499381,9375.64,8073.65
381.656932759,9377.34,8074.93
381.677366037,9376.47,8074.37
381.697799516,9380.11,8077.27
381.718232895,9369.16,8069.12
381.738666174,9365.22,8066.21
381.759099654,9367.85,8068.2
381.779533034,9379.78,8077.2
381.799966315,9372.7,8071.87
381.820399696,9369.38,8069.44
381.840833177,9386.32,8082.35
381.861266459,9372.91,8072.33
381.881699841,9375.57,8074.4
381.902133323,9376.24,8074.92
381.922566606,9382.99,8080.0
381.942999989,9379.37,8077.24
381.963433473,9375.99,8074.69
381.983866757,9367.35,8068.17
382.004300141,9367.32,8068.17
382.024733626,9386.17,8082.43
382.045166911,9384.44,8081.13
382.065600296,9378.7,8076.82
382.086033783,9375.29,8074.31
382.106467069,9378.38,8076.76
382.126900456,9378.02,8076.64
382.147333842,9371.86,8072.14
382.16776723,9372.3,8072.63
382.188200618,9370.97,8071.72
382.208634006,9362.72,8065.49
382.229067395,9375.46,8075.0
382.269934173,9379.43,8077.58
382.290367663,9376.85,8075.48
382.310800953,9362.09,8064.31
382.331234343,9372.07,8072.04
382.351667834,9368.47,8069.68
382.372101125,9374.18,8074.43
382.392534517,9366.65,8069.14
382.412968009,9373.66,8074.68
382.433401301,9377.34,8077.51
382.453834694,9372.12,8073.41
382.474268187,9375.73,8075.89
382.494701481,9363.7,8066.58
382.515134875,9370.91,8071.92
382.535568269,9378.61,8077.79
382.556001664,9369.82,8071.3
382.576435059,9378.86,8078.31
382.596868454,9366.84,8069.34
382.61730195,9383.45,8081.87
382.637735246,9369.9,8071.53
382.658168643,9377.59,8077.23
382.67860204,9378.54,8077.89
382.699035437,9376.86,8076.66
382.719468835,9375.66,8075.85
382.739902233,9382.96,8081.47
382.760335631,9375.38,8075.77
382.78076903,9368.85,8070.78
382.80120243,9376.91,8076.76
382.821635829,9367.97,8069.91
382.842069229,9377.53,8077.12
382.86250253,9377.62,8077.27
382.88293603,9378.54,8078.11
382.903369431,9368.34,8070.54
382.923802733,9372.5,8073.79
382.944236235,9371.12,8072.78
382.964669638,9373.62,8074.65
382.98510294,9381.46,8080.54
383.005536443,9373.71,8074.67
383.025969847,9368.59,8070.8
383.046403151,9378.47,8078.26
383.066836655,9383.79,8082.26
383.087270059,9364.68,8067.74
383.107703464,9380.66,8079.71
383.12813687,9365.85,8068.39
383.148570275,9366.85,8069.06
383.169003682,9378.61,8077.91
383.189437088,9373.75,8074.29
383.209870495,9367.24,8069.49
383.230303902,9368.57,8070.66
383.25073721,9374.44,8075.26
383.271170718,9373.5,8074.64
383.291604127,9374.02,8075.01
383.312037436,9380.6,8079.87
383.352904354,9373.02,8073.8
383.373337664,9384.81,8082.69
383.393771175,9372.45,8073.5
383.414204585,9379.31,8079.03
384.313275037,9371.39,8087.14
384.333708365,9361.54,8079.99
384.354141894,9375.88,8091.26
384.374575222,9366.56,8084.75
384.395008651,9370.57,8088.34
384.415442081,9364.13,8084.04
384.435875511,9370.42,8089.35
384.456308941,9367.43,8087.63
384.476742372,9370.69,8090.6
384.497175803,9371.03,8091.28
384.517609234,9377.42,8096.41
384.538042666,9350.7,8076.35
384.558476198,9376.99,8096.21
384.578909531,9368.64,8089.81
384.599342964,9375.46,8094.86
384.619776497,9380.83,8098.86
384.640209831,9368.75,8089.71
384.660643265,9376.64,8095.67
384.681076799,9358.43,8081.84
384.701510134,9359.12,8082.19
384.72194357,9370.26,8090.33
384.742377005,9367.78,8088.08
384.762810441,9373.51,8092.0
384.783243878,9376.62,8093.97
384.803677315,9376.23,8093.37
384.824110852,9363.5,8083.53
384.844544189,9378.65,8094.85
384.864977627,9375.37,8092.28
384.885411166,9367.12,8085.93
384.905844504,9377.53,8093.64
384.926277943,9364.28,8083.39
384.946711483,9368.09,8085.99
384.967144823,9363.21,8081.98
384.987578263,9369.96,8086.75
385.008011804,9360.28,8079.11
385.028445145,9368.12,8084.69
385.048878586,9367.24,8083.69
385.069312128,9374.78,8089.07
385.08974547,9364.28,8080.81
385.110178913,9371.73,8086.14
385.130612356,9368.92,8083.73
385.151045899,9383.55,8094.5
385.171479243,9349.76,8068.71
385.191912587,9363.37,8078.73
385.212346131,9377.76,8089.34
385.232779576,9368.57,8082.1
385.253213021,9376.92,8088.09
385.273646467,9367.67,8080.79
385.294079913,9374.11,8085.37
385.314513259,9369.5,8081.69
385.334946806,9377.61,8087.69
385.355380254,9364.14,8077.47
385.375813601,9369.8,8081.72
385.396247149,9366.47,8079.14
385.416680597,9375.54,8085.87
385.437114046,9360.82,8074.56
385.457547395,9383.77,8091.66
385.477980945,9374.49,8084.36
385.498414394,9369.15,8080.01
385.518847745,9377.56,8086.05
385.539281295,9374.23,8083.25
385.559714746,9385.7,8091.68
385.580148098,9380.09,8087.28
385.60058165,9362.33,8073.78
385.621015102,9368.02,8078.03
385.641448454,9367.85,8077.84
385.661882007,9384.93,8090.61
385.682315461,9366.24,8076.3
385.702748914,9385.61,8090.73
385.723182368,9362.1,8072.8
385.743615823,9362.18,8072.75
385.764049278,9368.04,8077.14
385.784482733,9384.21,8089.36
385.804916189,9373.96,8081.61
385.825349645,9370.38,8078.83
385.845783001,9364.52,8074.25
385.866216558,9379.83,8085.61
385.886650015,9362.27,8072.11
385.907083373,9366.36,8075.0
385.927516931,9368.07,8076.14
385.947950389,9373.15,8079.9
385.968383747,9381.37,8086.1
385.988817307,9376.02,8082.08
386.009250766,9366.8,8075.13
386.029684126,9370.9,8078.23
386.050117686,9363.07,8072.26
386.070551147,9383.61,8087.67
386.090984508,9371.4,8078.27
386.111418069,9370.34,8077.25
386.131851531,9366.98,8074.46
386.152284893,9385.89,8088.51
386.172718456,9377.79,8082.18
386.193151919,9367.54,8074.3
386.213585282,9373.39,8078.65
386.234018746,9374.8,8079.71
386.25445231,9383.12,8086.06
386.274885674,9366.38,8073.48
386.295319139,9355.65,8065.44
386.33618607,9380.46,8084.22
386.356619536,9366.63,8073.75
386.377053102,9376.05,8080.84
386.397486569,9367.5,8074.37
386.417919936,9378.73,8082.84
386.438353504,9365.05,8072.46
386.458786972,9379.3,8083.19
386.47922034,9367.74,8074.39
386.499653909,9369.83,8075.92
386.520087378,9382.67,8085.6
386.540520748,9377.77,8081.89
386.560954318,9370.54,8076.4
386.581387788,9371.19,8076.83
386.601821158,9368.64,8074.76
386.622254629,9366.96,8073.27
386.642688201,9366.05,8072.34
386.663121573,9376.86,8080.3
386.683555045,9364.82,8071.08
386.703988617,9380.61,8083.03
386.72442209,9372.92,8077.35
386.744855464,9374.91,8079.04
386.765289037,9375.36,8079.57
386.785722511,9384.01,8086.23
386.806155886,9370.31,8075.9
386.826589461,9372.85,8077.75
386.847022836,9375.72,8079.78
386.867456312,9371.26,8076.24
386.887889888,9383.7,8085.46
386.908323264,9367.73,8073.26
386.928756741,9377.84,8080.82
386.949190318,9366.53,8072.28
386.969623696,9377.31,8080.5
386.990057173,9372.17,8076.75
387.010490652,9382.46,8084.65
387.030924131,9373.02,8077.58
387.05135761,9386.71,8087.91
387.071791089,9375.31,8079.17
387.092224669,9365.41,8071.51
387.112658049,9371.04,8075.56
387.13309153,9375.5,8078.75
387.153525111,9361.17,8067.79
387.173958492,9378.26,8080.65
387.194391974,9378.17,8080.62
387.214825556,9366.75,8072.08
387.235258939,9374.31,8077.89
387.255692422,9368.98,8073.95
387.276126005,9375.12,8078.61
387.296559389,9381.06,8083.05
387.316992873,9371.78,8075.92
387.337426358,9375.99,8078.95
387.357859843,9381.87,8083.24
387.378293328,9381.03,8082.48
387.398726814,9374.87,8077.72
387.419160399,9367.09,8071.76
387.439593786,9377.0,8079.16
387.460027273,9386.76,8086.43
387.500894248,9371.59,8074.79
387.521327736,9370.36,8073.82
387.541761324,9372.12,8075.17
387.562194712,9376.71,8078.71
387.582628202,9375.85,8078.12
387.603061691,9374.2,8076.91
387.623495181,9379.93,8081.21
387.643928671,9368.61,8072.56
387.664362162,9375.41,8077.56
387.705229145,9382.79,8082.91
387.725662636,9367.69,8071.45
387.746096129,9380.32,8080.98
387.766529621,9367.84,8071.52
387.786963014,9379.65,8080.4
387.807396607,9358.34,8064.23
387.827830101,9378.3,8079.23
387.848263495,9374.17,8076.02
387.86869709,9358.21,8063.89
387.889130585,9383.01,8082.58
387.90956398,9368.44,8071.51
387.929997576,9380.68,8080.71
387.950431072,9372.21,8074.25
387.970864568,9374.76,8076.13
387.991298065,9377.6,8078.24
388.011731562,9375.1,8076.32
388.03216506,9369.11,8071.76
388.052598558,9378.66,8078.94
388.073032056,9374.41,8075.71
388.093465555,9358.68,8063.84
388.113899154,9375.02,8076.26
388.134332554,9373.48,8075.23
388.154766054,9374.43,8076.12
388.175199454,9372.02,8074.46
388.195633054,9366.29,8070.22
388.216066556,9382.46,8082.4
388.236500057,9363.78,8068.12
388.256933559,9365.56,8069.22
388.277367061,9371.83,8073.72
388.297800564,9391.44,8088.38
388.318234067,9379.01,8078.95
388.33866757,9363.51,8067.3
388.359101074,9372.7,8074.36
388.379534578,9375.13,8076.28
388.399968083,9379.26,8079.46
388.420401587,9371.46,8073.58
388.440835093,9371.22,8073.41
388.461268598,9376.79,8077.64
388.481702005,9380.68,8080.62
388.502135611,9378.36,8078.89
388.522569118,9377.31,8078.09
388.543002525,9370.63,8072.99
388.563436033,9366.24,8069.57
388.583869641,9374.6,8075.8
388.604303049,9367.26,8070.17
388.624736558,9374.78,8075.79
388.645170167,9380.9,8080.37
388.665603677,9377.64,8077.89
388.686037086,9372.75,8074.17
388.706470697,9369.18,8071.48
388.726904208,9368.27,8070.82
388.747337619,9373.25,8074.6
388.76777123,9377.77,8078.01
388.788204742,9374.8,8075.71
388.808638154,9382.56,8081.49
388.829071767,9372.86,8074.06
388.84950528,9369.6,8071.52
388.869938693,9365.88,8068.67
388.890372307,9370.74,8072.35
388.910805821,9377.42,8077.44
388.931239336,9366.79,8069.48
388.951672751,9376.82,8077.17
388.972106366,9360.55,8065.02
388.992539882,9377.55,8078.04
389.012973298,9370.22,8072.66
389.033406915,9361.75,8066.35
389.053840431,9375.61,8076.85
389.074273848,9377.75,8078.38
389.094707466,9378.71,8078.98
389.115140984,9367.86,8070.64
389.135574403,9380.1,8079.78
389.156008021,9367.87,8070.49
389.176441541,9367.94,8070.54
389.19687496,9364.98,8068.34
389.21730858,9362.55,8066.54
389.237742101,9375.8,8076.6
389.258175521,9373.18,8074.68
389.278609142,9372.82,8074.49
389.319476086,9362.73,8067.07
